fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
75,11,5,14,60,1,1,1,0.6318960189819336,0.6318960189819336,0.368103951215744,0.6318960189819336,5,5,3,post_calibration
75,12,5,15,60,1,1,1,0.6562126874923706,0.6562126874923706,0.34378737211227417,0.6562126874923706,5,5,3,post_calibration
75,13,5,16,60,1,1,1,0.6332224607467651,0.6332224607467651,0.3667775094509125,0.6332224607467651,5,5,3,post_calibration
75,14,5,17,60,1,0,0,0.5326207876205444,0.5326207876205444,0.5326207876205444,0.46737924218177795,5,5,3,post_calibration
76,0,5,0,60,1,0,0,0.6789891123771667,0.6789891123771667,0.6789891123771667,0.3210108280181885,5,6,3,zero_shot_paired
76,1,5,1,60,1,0,0,0.6036891341209412,0.6036891341209412,0.6036891341209412,0.3963109254837036,5,6,3,zero_shot_paired
76,2,5,2,60,1,0,0,0.7704594135284424,0.7704594135284424,0.7704594135284424,0.22954061627388,5,6,3,zero_shot_paired
76,3,5,6,60,1,1,1,0.925898015499115,0.925898015499115,0.07410196959972382,0.925898015499115,5,6,3,zero_shot_paired
76,4,5,7,60,1,1,1,0.7704296708106995,0.7704296708106995,0.22957028448581696,0.7704296708106995,5,6,3,zero_shot_paired
76,5,5,8,60,1,1,1,0.8248712420463562,0.8248712420463562,0.17512880265712738,0.8248712420463562,5,6,3,zero_shot_paired
76,6,5,9,60,1,1,1,0.5502203702926636,0.5502203702926636,0.4497796595096588,0.5502203702926636,5,6,3,zero_shot_paired
76,7,5,10,60,0,0,1,0.6074594259262085,0.6074594259262085,0.6074594259262085,0.3925405442714691,5,6,3,zero_shot_paired
76,8,5,11,60,1,1,1,0.816541314125061,0.816541314125061,0.18345871567726135,0.816541314125061,5,6,3,zero_shot_paired
76,9,5,12,60,1,1,1,0.7354353666305542,0.7354353666305542,0.2645646333694458,0.7354353666305542,5,6,3,zero_shot_paired
76,10,5,13,60,1,1,1,0.8449735045433044,0.8449735045433044,0.15502648055553436,0.8449735045433044,5,6,3,zero_shot_paired
76,11,5,14,60,1,1,1,0.6146885752677917,0.6146885752677917,0.38531139492988586,0.6146885752677917,5,6,3,zero_shot_paired
76,12,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,6,3,zero_shot_paired
76,13,5,16,60,1,1,1,0.5935319662094116,0.5935319662094116,0.406468003988266,0.5935319662094116,5,6,3,zero_shot_paired
76,14,5,17,60,1,0,0,0.5152121782302856,0.5152121782302856,0.5152121782302856,0.48478785157203674,5,6,3,zero_shot_paired
76,0,5,0,60,1,0,0,0.652289867401123,0.652289867401123,0.652289867401123,0.34771010279655457,5,6,3,post_calibration
76,1,5,1,60,1,0,0,0.5944997668266296,0.5944997668266296,0.5944997668266296,0.405500203371048,5,6,3,post_calibration
76,2,5,2,60,1,0,0,0.7440887689590454,0.7440887689590454,0.7440887689590454,0.25591129064559937,5,6,3,post_calibration
76,3,5,6,60,1,1,1,0.9369179010391235,0.9369179010391235,0.06308212131261826,0.9369179010391235,5,6,3,post_calibration
76,4,5,7,60,1,1,1,0.8066884279251099,0.8066884279251099,0.19331149756908417,0.8066884279251099,5,6,3,post_calibration
76,5,5,8,60,1,1,1,0.8488078117370605,0.8488078117370605,0.15119220316410065,0.8488078117370605,5,6,3,post_calibration
76,6,5,9,60,1,1,1,0.5733724236488342,0.5733724236488342,0.42662763595581055,0.5733724236488342,5,6,3,post_calibration
76,7,5,10,60,0,0,1,0.5793836712837219,0.5793836712837219,0.5793836712837219,0.4206163287162781,5,6,3,post_calibration
76,8,5,11,60,1,1,1,0.8435993790626526,0.8435993790626526,0.15640060603618622,0.8435993790626526,5,6,3,post_calibration
76,9,5,12,60,1,1,1,0.7482560276985168,0.7482560276985168,0.25174397230148315,0.7482560276985168,5,6,3,post_calibration
76,10,5,13,60,1,1,1,0.8689519166946411,0.8689519166946411,0.1310480833053589,0.8689519166946411,5,6,3,post_calibration
76,11,5,14,60,1,1,1,0.6317558288574219,0.6317558288574219,0.36824414134025574,0.6317558288574219,5,6,3,post_calibration
76,12,5,15,60,1,1,1,0.6041672229766846,0.6041672229766846,0.39583277702331543,0.6041672229766846,5,6,3,post_calibration
76,13,5,16,60,1,1,1,0.6099017858505249,0.6099017858505249,0.3900982141494751,0.6099017858505249,5,6,3,post_calibration
76,14,5,17,60,1,1,1,0.5087729096412659,0.5087729096412659,0.4912271201610565,0.5087729096412659,5,6,3,post_calibration
77,0,5,3,60,1,0,0,0.682950496673584,0.682950496673584,0.682950496673584,0.317049503326416,5,1,6,zero_shot_paired
77,1,5,5,60,1,1,1,0.6764863729476929,0.6764863729476929,0.3235136866569519,0.6764863729476929,5,1,6,zero_shot_paired
77,2,5,6,60,1,1,1,0.925898015499115,0.925898015499115,0.07410196959972382,0.925898015499115,5,1,6,zero_shot_paired
77,3,5,7,60,1,1,1,0.7704296708106995,0.7704296708106995,0.22957028448581696,0.7704296708106995,5,1,6,zero_shot_paired
77,4,5,9,60,1,1,1,0.5502203702926636,0.5502203702926636,0.4497796595096588,0.5502203702926636,5,1,6,zero_shot_paired
77,5,5,10,60,0,0,1,0.6074594259262085,0.6074594259262085,0.6074594259262085,0.3925405442714691,5,1,6,zero_shot_paired
77,6,5,11,60,1,1,1,0.816541314125061,0.816541314125061,0.18345871567726135,0.816541314125061,5,1,6,zero_shot_paired
77,7,5,12,60,1,1,1,0.7354353666305542,0.7354353666305542,0.2645646333694458,0.7354353666305542,5,1,6,zero_shot_paired
77,8,5,13,60,1,1,1,0.8449735045433044,0.8449735045433044,0.15502648055553436,0.8449735045433044,5,1,6,zero_shot_paired
77,9,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,1,6,zero_shot_paired
77,10,5,16,60,1,1,1,0.5935319662094116,0.5935319662094116,0.406468003988266,0.5935319662094116,5,1,6,zero_shot_paired
77,11,5,17,60,1,0,0,0.5152121782302856,0.5152121782302856,0.5152121782302856,0.48478785157203674,5,1,6,zero_shot_paired
77,0,5,3,60,1,0,0,0.6327102184295654,0.6327102184295654,0.6327102184295654,0.36728978157043457,5,1,6,post_calibration
77,1,5,5,60,1,1,1,0.6658910512924194,0.6658910512924194,0.3341088891029358,0.6658910512924194,5,1,6,post_calibration
77,2,5,6,60,1,1,1,0.9337948560714722,0.9337948560714722,0.06620507687330246,0.9337948560714722,5,1,6,post_calibration
77,3,5,7,60,1,1,1,0.7861499190330505,0.7861499190330505,0.21385008096694946,0.7861499190330505,5,1,6,post_calibration
77,4,5,9,60,1,1,1,0.6201832294464111,0.6201832294464111,0.3798167407512665,0.6201832294464111,5,1,6,post_calibration
77,5,5,10,60,0,0,1,0.5893582105636597,0.5893582105636597,0.5893582105636597,0.41064178943634033,5,1,6,post_calibration
77,6,5,11,60,1,1,1,0.8268527388572693,0.8268527388572693,0.17314724624156952,0.8268527388572693,5,1,6,post_calibration
77,7,5,12,60,1,1,1,0.7325963377952576,0.7325963377952576,0.26740366220474243,0.7325963377952576,5,1,6,post_calibration
77,8,5,13,60,1,1,1,0.8665600419044495,0.8665600419044495,0.13343992829322815,0.8665600419044495,5,1,6,post_calibration
77,9,5,15,60,1,1,1,0.68045574426651,0.68045574426651,0.3195442259311676,0.68045574426651,5,1,6,post_calibration
77,10,5,16,60,1,1,1,0.6178369522094727,0.6178369522094727,0.38216304779052734,0.6178369522094727,5,1,6,post_calibration
77,11,5,17,60,1,0,0,0.5187670588493347,0.5187670588493347,0.5187670588493347,0.4812328815460205,5,1,6,post_calibration
78,0,5,0,60,1,0,0,0.6789891123771667,0.6789891123771667,0.6789891123771667,0.3210108280181885,5,2,6,zero_shot_paired
78,1,5,1,60,1,0,0,0.6036891341209412,0.6036891341209412,0.6036891341209412,0.3963109254837036,5,2,6,zero_shot_paired
78,2,5,2,60,1,0,0,0.7704594135284424,0.7704594135284424,0.7704594135284424,0.22954061627388,5,2,6,zero_shot_paired
78,3,5,4,60,1,1,1,0.6752310991287231,0.6752310991287231,0.32476887106895447,0.6752310991287231,5,2,6,zero_shot_paired
78,4,5,5,60,1,1,1,0.6764863729476929,0.6764863729476929,0.3235136866569519,0.6764863729476929,5,2,6,zero_shot_paired
78,5,5,6,60,1,1,1,0.925898015499115,0.925898015499115,0.07410196959972382,0.925898015499115,5,2,6,zero_shot_paired
78,6,5,8,60,1,1,1,0.8248712420463562,0.8248712420463562,0.17512880265712738,0.8248712420463562,5,2,6,zero_shot_paired
78,7,5,11,60,1,1,1,0.816541314125061,0.816541314125061,0.18345871567726135,0.816541314125061,5,2,6,zero_shot_paired
78,8,5,13,60,1,1,1,0.8449735045433044,0.8449735045433044,0.15502648055553436,0.8449735045433044,5,2,6,zero_shot_paired
78,9,5,14,60,1,1,1,0.6146885752677917,0.6146885752677917,0.38531139492988586,0.6146885752677917,5,2,6,zero_shot_paired
78,10,5,15,60,1,1,1,0.592677652835846,0.592677652835846,0.40732237696647644,0.592677652835846,5,2,6,zero_shot_paired
78,11,5,16,60,1,1,1,0.5935319662094116,0.5935319662094116,0.406468003988266,0.5935319662094116,5,2,6,zero_shot_paired
78,0,5,0,60,1,0,0,0.6483185291290283,0.6483185291290283,0.6483185291290283,0.35168150067329407,5,2,6,post_calibration
78,1,5,1,60,1,0,0,0.5856640934944153,0.5856640934944153,0.5856640934944153,0.4143359065055847,5,2,6,post_calibration
78,2,5,2,60,1,0,0,0.7685486674308777,0.7685486674308777,0.7685486674308777,0.23145131766796112,5,2,6,post_calibration
78,3,5,4,60,1,1,1,0.6987729072570801,0.6987729072570801,0.3012271225452423,0.6987729072570801,5,2,6,post_calibration
78,4,5,5,60,1,1,1,0.6658027768135071,0.6658027768135071,0.33419719338417053,0.6658027768135071,5,2,6,post_calibration
78,5,5,6,60,1,1,1,0.9416961073875427,0.9416961073875427,0.05830393731594086,0.9416961073875427,5,2,6,post_calibration
78,6,5,8,60,1,1,1,0.8467867374420166,0.8467867374420166,0.15321332216262817,0.8467867374420166,5,2,6,post_calibration
78,7,5,11,60,1,1,1,0.8379496932029724,0.8379496932029724,0.16205032169818878,0.8379496932029724,5,2,6,post_calibration
78,8,5,13,60,1,1,1,0.8728672862052917,0.8728672862052917,0.12713274359703064,0.8728672862052917,5,2,6,post_calibration
78,9,5,14,60,1,1,1,0.6452247500419617,0.6452247500419617,0.3547753095626831,0.6452247500419617,5,2,6,post_calibration
78,10,5,15,60,1,1,1,0.6231887340545654,0.6231887340545654,0.3768112063407898,0.6231887340545654,5,2,6,post_calibration
78,11,5,16,60,1,1,1,0.609269917011261,0.609269917011261,0.390730082988739,0.609269917011261,5,2,6,post_calibration
79,0,5,0,60,1,0,0,0.6789891123771667,0.6789891123771667,0.6789891123771667,0.3210108280181885,5,3,6,zero_shot_paired
79,1,5,1,60,1,0,0,0.6036891341209412,0.6036891341209412,0.6036891341209412,0.3963109254837036,5,3,6,zero_shot_paired
79,2,5,2,60,1,0,0,0.7704594135284424,0.7704594135284424,0.7704594135284424,0.22954061627388,5,3,6,zero_shot_paired
79,3,5,3,60,1,0,0,0.682950496673584,0.682950496673584,0.682950496673584,0.317049503326416,5,3,6,zero_shot_paired
79,4,5,4,60,1,1,1,0.6752310991287231,0.6752310991287231,0.32476887106895447,0.6752310991287231,5,3,6,zero_shot_paired
79,5,5,7,60,1,1,1,0.7704296708106995,0.7704296708106995,0.22957028448581696,0.7704296708106995,5,3,6,zero_shot_paired
79,6,5,8,60,1,1,1,0.8248712420463562,0.8248712420463562,0.17512880265712738,0.8248712420463562,5,3,6,zero_shot_paired
79,7,5,9,60,1,1,1,0.5502203702926636,0.5502203702926636,0.4497796595096588,0.5502203702926636,5,3,6,zero_shot_paired
79,8,5,10,60,0,0,1,0.6074594259262085,0.6074594259262085,0.6074594259262085,0.3925405442714691,5,3,6,zero_shot_paired
79,9,5,12,60,1,1,1,0.7354353666305542,0.7354353666305542,0.2645646333694458,0.7354353666305542,5,3,6,zero_shot_paired
79,10,5,14,60,1,1,1,0.6146885752677917,0.6146885752677917,0.38531139492988586,0.6146885752677917,5,3,6,zero_shot_paired
79,11,5,17,60,1,0,0,0.5152121782302856,0.5152121782302856,0.5152121782302856,0.48478785157203674,5,3,6,zero_shot_paired
79,0,5,0,60,1,0,0,0.6235882043838501,0.6235882043838501,0.6235882043838501,0.3764117658138275,5,3,6,post_calibration
79,1,5,1,60,1,0,0,0.5851178169250488,0.5851178169250488,0.5851178169250488,0.4148821532726288,5,3,6,post_calibration
79,2,5,2,60,1,0,0,0.7482689023017883,0.7482689023017883,0.7482689023017883,0.2517310380935669,5,3,6,post_calibration
79,3,5,3,60,1,0,0,0.6494587659835815,0.6494587659835815,0.6494587659835815,0.35054123401641846,5,3,6,post_calibration
79,4,5,4,60,1,1,1,0.6989944577217102,0.6989944577217102,0.3010055720806122,0.6989944577217102,5,3,6,post_calibration
79,5,5,7,60,1,1,1,0.7826676964759827,0.7826676964759827,0.21733233332633972,0.7826676964759827,5,3,6,post_calibration
79,6,5,8,60,1,1,1,0.8500460386276245,0.8500460386276245,0.1499539166688919,0.8500460386276245,5,3,6,post_calibration
79,7,5,9,60,1,1,1,0.6032928824424744,0.6032928824424744,0.39670705795288086,0.6032928824424744,5,3,6,post_calibration
79,8,5,10,60,0,0,1,0.5881482362747192,0.5881482362747192,0.5881482362747192,0.4118517339229584,5,3,6,post_calibration
79,9,5,12,60,1,1,1,0.7464048266410828,0.7464048266410828,0.2535952031612396,0.7464048266410828,5,3,6,post_calibration
79,10,5,14,60,1,1,1,0.6289025545120239,0.6289025545120239,0.37109747529029846,0.6289025545120239,5,3,6,post_calibration
79,11,5,17,60,1,0,0,0.5013275146484375,0.5013275146484375,0.5013275146484375,0.4986724555492401,5,3,6,post_calibration
80,0,5,0,60,1,0,0,0.6789907813072205,0.6789907813072205,0.6789907813072205,0.32100915908813477,5,1,9,zero_shot_paired
80,1,5,1,60,1,0,0,0.6036836504936218,0.6036836504936218,0.6036836504936218,0.39631637930870056,5,1,9,zero_shot_paired
80,2,5,2,60,1,0,0,0.770466148853302,0.770466148853302,0.770466148853302,0.2295338660478592,5,1,9,zero_shot_paired
80,3,5,4,60,1,1,1,0.6752327680587769,0.6752327680587769,0.32476720213890076,0.6752327680587769,5,1,9,zero_shot_paired
80,4,5,6,60,1,1,1,0.9258986115455627,0.9258986115455627,0.07410145550966263,0.9258986115455627,5,1,9,zero_shot_paired
80,5,5,9,60,1,1,1,0.5502222180366516,0.5502222180366516,0.4497777819633484,0.5502222180366516,5,1,9,zero_shot_paired
80,6,5,13,60,1,1,1,0.8449724912643433,0.8449724912643433,0.15502749383449554,0.8449724912643433,5,1,9,zero_shot_paired
80,7,5,15,60,1,1,1,0.5926758050918579,0.5926758050918579,0.4073241949081421,0.5926758050918579,5,1,9,zero_shot_paired
80,8,5,17,60,1,0,0,0.5152102708816528,0.5152102708816528,0.5152102708816528,0.48478978872299194,5,1,9,zero_shot_paired
80,0,5,0,60,1,0,0,0.6431962251663208,0.6431962251663208,0.6431962251663208,0.3568037748336792,5,1,9,post_calibration
80,1,5,1,60,1,0,0,0.5838041305541992,0.5838041305541992,0.5838041305541992,0.4161958694458008,5,1,9,post_calibration
80,2,5,2,60,1,0,0,0.7640096545219421,0.7640096545219421,0.7640096545219421,0.23599034547805786,5,1,9,post_calibration
80,3,5,4,60,1,1,1,0.6953606605529785,0.6953606605529785,0.3046393096446991,0.6953606605529785,5,1,9,post_calibration
80,4,5,6,60,1,1,1,0.9426974058151245,0.9426974058151245,0.057302575558423996,0.9426974058151245,5,1,9,post_calibration
80,5,5,9,60,1,1,1,0.5756924152374268,0.5756924152374268,0.42430758476257324,0.5756924152374268,5,1,9,post_calibration
80,6,5,13,60,1,1,1,0.8723117113113403,0.8723117113113403,0.12768831849098206,0.8723117113113403,5,1,9,post_calibration
80,7,5,15,60,1,1,1,0.6167591214179993,0.6167591214179993,0.38324087858200073,0.6167591214179993,5,1,9,post_calibration
80,8,5,17,60,1,0,0,0.5035743117332458,0.5035743117332458,0.5035743117332458,0.49642568826675415,5,1,9,post_calibration
81,0,5,3,60,1,0,0,0.6829455494880676,0.6829455494880676,0.6829455494880676,0.3170544505119324,5,2,9,zero_shot_paired
81,1,5,5,60,1,1,1,0.6764829754829407,0.6764829754829407,0.32351699471473694,0.6764829754829407,5,2,9,zero_shot_paired
81,2,5,7,60,1,1,1,0.7704378366470337,0.7704378366470337,0.2295621931552887,0.7704378366470337,5,2,9,zero_shot_paired
81,3,5,8,60,1,1,1,0.8248734474182129,0.8248734474182129,0.1751265972852707,0.8248734474182129,5,2,9,zero_shot_paired
81,4,5,10,60,0,0,1,0.6074721813201904,0.6074721813201904,0.6074721813201904,0.39252784848213196,5,2,9,zero_shot_paired
81,5,5,11,60,1,1,1,0.8165492415428162,0.8165492415428162,0.18345069885253906,0.8165492415428162,5,2,9,zero_shot_paired
81,6,5,12,60,1,1,1,0.7354279160499573,0.7354279160499573,0.26457205414772034,0.7354279160499573,5,2,9,zero_shot_paired
81,7,5,14,60,1,1,1,0.6146994829177856,0.6146994829177856,0.38530057668685913,0.6146994829177856,5,2,9,zero_shot_paired
81,8,5,16,60,1,1,1,0.5935319662094116,0.5935319662094116,0.406468003988266,0.5935319662094116,5,2,9,zero_shot_paired
81,0,5,3,60,1,0,0,0.6427426338195801,0.6427426338195801,0.6427426338195801,0.3572573959827423,5,2,9,post_calibration
81,1,5,5,60,1,1,1,0.6807973384857178,0.6807973384857178,0.31920263171195984,0.6807973384857178,5,2,9,post_calibration
81,2,5,7,60,1,1,1,0.7794175744056702,0.7794175744056702,0.22058239579200745,0.7794175744056702,5,2,9,post_calibration
81,3,5,8,60,1,1,1,0.8581418991088867,0.8581418991088867,0.14185813069343567,0.8581418991088867,5,2,9,post_calibration
81,4,5,10,60,0,0,1,0.5694823265075684,0.5694823265075684,0.5694823265075684,0.43051764369010925,5,2,9,post_calibration
81,5,5,11,60,1,1,1,0.8257302641868591,0.8257302641868591,0.17426970601081848,0.8257302641868591,5,2,9,post_calibration
81,6,5,12,60,1,1,1,0.7417704463005066,0.7417704463005066,0.258229523897171,0.7417704463005066,5,2,9,post_calibration
81,7,5,14,60,1,1,1,0.6383510231971741,0.6383510231971741,0.36164891719818115,0.6383510231971741,5,2,9,post_calibration
81,8,5,16,60,1,1,1,0.6077632308006287,0.6077632308006287,0.3922367990016937,0.6077632308006287,5,2,9,post_calibration
82,0,5,1,60,1,0,0,0.6037018895149231,0.6037018895149231,0.6037018895149231,0.3962981402873993,5,1,12,zero_shot_paired
82,1,5,2,60,1,0,0,0.770371675491333,0.770371675491333,0.770371675491333,0.229628324508667,5,1,12,zero_shot_paired
82,2,5,4,60,1,1,1,0.6751290559768677,0.6751290559768677,0.3248709440231323,0.6751290559768677,5,1,12,zero_shot_paired
82,3,5,5,60,1,1,1,0.6764712929725647,0.6764712929725647,0.3235286772251129,0.6764712929725647,5,1,12,zero_shot_paired
82,4,5,8,60,1,1,1,0.8249064087867737,0.8249064087867737,0.17509353160858154,0.8249064087867737,5,1,12,zero_shot_paired
82,5,5,17,60,1,0,0,0.515124499797821,0.515124499797821,0.515124499797821,0.48487553000450134,5,1,12,zero_shot_paired
82,0,5,1,60,1,0,0,0.5608634352684021,0.5608634352684021,0.5608634352684021,0.4391365647315979,5,1,12,post_calibration
82,1,5,2,60,1,0,0,0.7384451627731323,0.7384451627731323,0.7384451627731323,0.2615548372268677,5,1,12,post_calibration
82,2,5,4,60,1,1,1,0.6852242350578308,0.6852242350578308,0.3147757947444916,0.6852242350578308,5,1,12,post_calibration
82,3,5,5,60,1,1,1,0.6600697040557861,0.6600697040557861,0.33993032574653625,0.6600697040557861,5,1,12,post_calibration
82,4,5,8,60,1,1,1,0.8657028675079346,0.8657028675079346,0.13429708778858185,0.8657028675079346,5,1,12,post_calibration
82,5,5,17,60,1,0,0,0.5178166031837463,0.5178166031837463,0.5178166031837463,0.48218339681625366,5,1,12,post_calibration
83,0,5,1,60,1,0,0,0.6037018895149231,0.6037018895149231,0.6037018895149231,0.3962981402873993,5,2,12,zero_shot_paired
83,1,5,5,60,1,1,1,0.6764712929725647,0.6764712929725647,0.3235286772251129,0.6764712929725647,5,2,12,zero_shot_paired
83,2,5,7,60,1,1,1,0.770371675491333,0.770371675491333,0.229628324508667,0.770371675491333,5,2,12,zero_shot_paired
83,3,5,8,60,1,1,1,0.8249064087867737,0.8249064087867737,0.17509353160858154,0.8249064087867737,5,2,12,zero_shot_paired
83,4,5,9,60,1,1,1,0.5501278638839722,0.5501278638839722,0.4498721957206726,0.5501278638839722,5,2,12,zero_shot_paired
83,5,5,14,60,1,1,1,0.6146777272224426,0.6146777272224426,0.385322242975235,0.6146777272224426,5,2,12,zero_shot_paired
83,0,5,1,60,1,0,0,0.560312807559967,0.560312807559967,0.560312807559967,0.43968722224235535,5,2,12,post_calibration
83,1,5,5,60,1,1,1,0.6823951601982117,0.6823951601982117,0.31760480999946594,0.6823951601982117,5,2,12,post_calibration
83,2,5,7,60,1,1,1,0.8016411662101746,0.8016411662101746,0.19835880398750305,0.8016411662101746,5,2,12,post_calibration
83,3,5,8,60,1,1,1,0.8602389693260193,0.8602389693260193,0.1397610604763031,0.8602389693260193,5,2,12,post_calibration
83,4,5,9,60,1,1,1,0.6123531460762024,0.6123531460762024,0.3876468539237976,0.6123531460762024,5,2,12,post_calibration
83,5,5,14,60,1,1,1,0.638069212436676,0.638069212436676,0.36193081736564636,0.638069212436676,5,2,12,post_calibration
