fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
70,3,4,10,60,1,1,1,0.5058996081352234,0.5058996081352234,0.4941003918647766,0.5058996081352234,4,3,12,zero_shot_paired
70,4,4,13,60,1,1,1,0.5025762319564819,0.5025762319564819,0.49742382764816284,0.5025762319564819,4,3,12,zero_shot_paired
70,5,4,15,60,1,1,1,0.5055645108222961,0.5055645108222961,0.49443548917770386,0.5055645108222961,4,3,12,zero_shot_paired
70,0,4,2,60,1,1,1,0.5049744248390198,0.5049744248390198,0.4950255751609802,0.5049744248390198,4,3,12,post_calibration
70,1,4,4,60,0,1,0,0.5002465844154358,0.5002465844154358,0.4997533857822418,0.5002465844154358,4,3,12,post_calibration
70,2,4,8,60,0,1,0,0.5055842995643616,0.5055842995643616,0.4944157004356384,0.5055842995643616,4,3,12,post_calibration
70,3,4,10,60,1,1,1,0.5056245923042297,0.5056245923042297,0.49437543749809265,0.5056245923042297,4,3,12,post_calibration
70,4,4,13,60,1,1,1,0.5015498995780945,0.5015498995780945,0.49845004081726074,0.5015498995780945,4,3,12,post_calibration
70,5,4,15,60,1,1,1,0.506535530090332,0.506535530090332,0.49346449971199036,0.506535530090332,4,3,12,post_calibration
6,0,5,0,60,1,0,0,0.5095180869102478,0.5095180869102478,0.5095180869102478,0.4904819130897522,5,,,zero_shot_all_trials
6,1,5,1,60,1,0,0,0.5080642104148865,0.5080642104148865,0.5080642104148865,0.49193575978279114,5,,,zero_shot_all_trials
6,2,5,2,60,1,0,0,0.5064042210578918,0.5064042210578918,0.5064042210578918,0.49359577894210815,5,,,zero_shot_all_trials
6,3,5,3,60,0,0,1,0.5130411982536316,0.5130411982536316,0.5130411982536316,0.4869588017463684,5,,,zero_shot_all_trials
6,4,5,4,60,1,0,0,0.5057477355003357,0.5057477355003357,0.5057477355003357,0.4942522943019867,5,,,zero_shot_all_trials
6,5,5,5,60,0,0,1,0.5054541230201721,0.5054541230201721,0.5054541230201721,0.4945458769798279,5,,,zero_shot_all_trials
6,6,5,6,60,1,0,0,0.5060952305793762,0.5060952305793762,0.5060952305793762,0.49390479922294617,5,,,zero_shot_all_trials
6,7,5,7,60,0,0,1,0.5077677369117737,0.5077677369117737,0.5077677369117737,0.4922323226928711,5,,,zero_shot_all_trials
6,8,5,8,60,0,0,1,0.5096805691719055,0.5096805691719055,0.5096805691719055,0.4903194010257721,5,,,zero_shot_all_trials
6,9,5,9,60,1,0,0,0.507483184337616,0.507483184337616,0.507483184337616,0.49251678586006165,5,,,zero_shot_all_trials
6,10,5,10,60,1,0,0,0.5031778216362,0.5031778216362,0.5031778216362,0.49682217836380005,5,,,zero_shot_all_trials
6,11,5,11,60,1,0,0,0.5075832009315491,0.5075832009315491,0.5075832009315491,0.4924167990684509,5,,,zero_shot_all_trials
6,12,5,12,60,1,0,0,0.506776750087738,0.506776750087738,0.506776750087738,0.49322324991226196,5,,,zero_shot_all_trials
6,13,5,13,60,0,0,1,0.5093349814414978,0.5093349814414978,0.5093349814414978,0.4906650185585022,5,,,zero_shot_all_trials
6,14,5,14,60,1,0,0,0.5015354752540588,0.5015354752540588,0.5015354752540588,0.4984644949436188,5,,,zero_shot_all_trials
6,15,5,15,60,1,0,0,0.5062005519866943,0.5062005519866943,0.5062005519866943,0.49379944801330566,5,,,zero_shot_all_trials
6,16,5,16,60,0,0,1,0.5096299052238464,0.5096299052238464,0.5096299052238464,0.49037012457847595,5,,,zero_shot_all_trials
6,17,5,17,60,1,0,0,0.5077933669090271,0.5077933669090271,0.5077933669090271,0.4922066628932953,5,,,zero_shot_all_trials
71,0,5,0,60,1,0,0,0.5095180869102478,0.5095180869102478,0.5095180869102478,0.4904819428920746,5,1,3,zero_shot_paired
71,1,5,1,60,1,0,0,0.5080641508102417,0.5080641508102417,0.5080641508102417,0.4919358491897583,5,1,3,zero_shot_paired
71,2,5,3,60,0,0,1,0.5130411982536316,0.5130411982536316,0.5130411982536316,0.4869588017463684,5,1,3,zero_shot_paired
71,3,5,4,60,1,0,0,0.5057474970817566,0.5057474970817566,0.5057474970817566,0.494252473115921,5,1,3,zero_shot_paired
71,4,5,5,60,0,0,1,0.5054541826248169,0.5054541826248169,0.5054541826248169,0.4945458173751831,5,1,3,zero_shot_paired
71,5,5,6,60,1,0,0,0.5060951709747314,0.5060951709747314,0.5060951709747314,0.49390488862991333,5,1,3,zero_shot_paired
71,6,5,8,60,0,0,1,0.5096805691719055,0.5096805691719055,0.5096805691719055,0.4903194010257721,5,1,3,zero_shot_paired
71,7,5,9,60,1,0,0,0.507483184337616,0.507483184337616,0.507483184337616,0.49251681566238403,5,1,3,zero_shot_paired
71,8,5,10,60,1,0,0,0.5031779408454895,0.5031779408454895,0.5031779408454895,0.4968220889568329,5,1,3,zero_shot_paired
71,9,5,11,60,1,0,0,0.5075833201408386,0.5075833201408386,0.5075833201408386,0.492416650056839,5,1,3,zero_shot_paired
71,10,5,12,60,1,0,0,0.5067766308784485,0.5067766308784485,0.5067766308784485,0.4932233691215515,5,1,3,zero_shot_paired
71,11,5,13,60,0,0,1,0.509334921836853,0.509334921836853,0.509334921836853,0.490665078163147,5,1,3,zero_shot_paired
71,12,5,14,60,1,0,0,0.5015354752540588,0.5015354752540588,0.5015354752540588,0.4984644949436188,5,1,3,zero_shot_paired
71,13,5,16,60,0,0,1,0.5096298456192017,0.5096298456192017,0.5096298456192017,0.49037015438079834,5,1,3,zero_shot_paired
71,14,5,17,60,1,0,0,0.5077934265136719,0.5077934265136719,0.5077934265136719,0.4922066032886505,5,1,3,zero_shot_paired
71,0,5,0,60,1,0,0,0.5094448924064636,0.5094448924064636,0.5094448924064636,0.49055516719818115,5,1,3,post_calibration
71,1,5,1,60,1,0,0,0.5079061388969421,0.5079061388969421,0.5079061388969421,0.49209386110305786,5,1,3,post_calibration
71,2,5,3,60,0,0,1,0.5131517052650452,0.5131517052650452,0.5131517052650452,0.4868483245372772,5,1,3,post_calibration
71,3,5,4,60,1,0,0,0.5050594210624695,0.5050594210624695,0.5050594210624695,0.49494051933288574,5,1,3,post_calibration
71,4,5,5,60,0,0,1,0.5051682591438293,0.5051682591438293,0.5051682591438293,0.49483171105384827,5,1,3,post_calibration
71,5,5,6,60,1,0,0,0.5065190196037292,0.5065190196037292,0.5065190196037292,0.4934810400009155,5,1,3,post_calibration
71,6,5,8,60,0,0,1,0.5097911953926086,0.5097911953926086,0.5097911953926086,0.49020877480506897,5,1,3,post_calibration
71,7,5,9,60,1,0,0,0.5072312355041504,0.5072312355041504,0.5072312355041504,0.492768794298172,5,1,3,post_calibration
71,8,5,10,60,1,0,0,0.5026720762252808,0.5026720762252808,0.5026720762252808,0.49732786417007446,5,1,3,post_calibration
71,9,5,11,60,1,0,0,0.5075082182884216,0.5075082182884216,0.5075082182884216,0.49249178171157837,5,1,3,post_calibration
71,10,5,12,60,1,0,0,0.5065390467643738,0.5065390467643738,0.5065390467643738,0.4934609830379486,5,1,3,post_calibration
71,11,5,13,60,0,0,1,0.5094307065010071,0.5094307065010071,0.5094307065010071,0.4905692934989929,5,1,3,post_calibration
71,12,5,14,60,1,0,0,0.5018014907836914,0.5018014907836914,0.5018014907836914,0.498198539018631,5,1,3,post_calibration
71,13,5,16,60,0,0,1,0.5092520117759705,0.5092520117759705,0.5092520117759705,0.49074795842170715,5,1,3,post_calibration
71,14,5,17,60,1,0,0,0.5074142813682556,0.5074142813682556,0.5074142813682556,0.49258577823638916,5,1,3,post_calibration
72,0,5,1,60,1,0,0,0.5080641508102417,0.5080641508102417,0.5080641508102417,0.4919358491897583,5,2,3,zero_shot_paired
72,1,5,2,60,1,0,0,0.5064041018486023,0.5064041018486023,0.5064041018486023,0.4935959279537201,5,2,3,zero_shot_paired
72,2,5,3,60,0,0,1,0.5130411982536316,0.5130411982536316,0.5130411982536316,0.4869588017463684,5,2,3,zero_shot_paired
72,3,5,4,60,1,0,0,0.5057474970817566,0.5057474970817566,0.5057474970817566,0.494252473115921,5,2,3,zero_shot_paired
72,4,5,5,60,0,0,1,0.5054541826248169,0.5054541826248169,0.5054541826248169,0.4945458173751831,5,2,3,zero_shot_paired
72,5,5,6,60,1,0,0,0.5060951709747314,0.5060951709747314,0.5060951709747314,0.49390488862991333,5,2,3,zero_shot_paired
72,6,5,7,60,0,0,1,0.5077676773071289,0.5077676773071289,0.5077676773071289,0.4922323226928711,5,2,3,zero_shot_paired
72,7,5,8,60,0,0,1,0.5096805691719055,0.5096805691719055,0.5096805691719055,0.4903194010257721,5,2,3,zero_shot_paired
72,8,5,9,60,1,0,0,0.507483184337616,0.507483184337616,0.507483184337616,0.49251681566238403,5,2,3,zero_shot_paired
72,9,5,10,60,1,0,0,0.5031779408454895,0.5031779408454895,0.5031779408454895,0.4968220889568329,5,2,3,zero_shot_paired
72,10,5,11,60,1,0,0,0.5075833201408386,0.5075833201408386,0.5075833201408386,0.492416650056839,5,2,3,zero_shot_paired
72,11,5,12,60,1,0,0,0.5067766308784485,0.5067766308784485,0.5067766308784485,0.4932233691215515,5,2,3,zero_shot_paired
72,12,5,14,60,1,0,0,0.5015354752540588,0.5015354752540588,0.5015354752540588,0.4984644949436188,5,2,3,zero_shot_paired
72,13,5,15,60,1,0,0,0.5062005519866943,0.5062005519866943,0.5062005519866943,0.49379944801330566,5,2,3,zero_shot_paired
72,14,5,16,60,0,0,1,0.5096298456192017,0.5096298456192017,0.5096298456192017,0.49037015438079834,5,2,3,zero_shot_paired
72,0,5,1,60,1,0,0,0.5070027112960815,0.5070027112960815,0.5070027112960815,0.49299731850624084,5,2,3,post_calibration
72,1,5,2,60,1,0,0,0.5054949522018433,0.5054949522018433,0.5054949522018433,0.49450504779815674,5,2,3,post_calibration
72,2,5,3,60,0,0,1,0.5126242637634277,0.5126242637634277,0.5126242637634277,0.48737573623657227,5,2,3,post_calibration
72,3,5,4,60,1,0,0,0.5054833292961121,0.5054833292961121,0.5054833292961121,0.4945167005062103,5,2,3,post_calibration
72,4,5,5,60,0,0,1,0.5050672292709351,0.5050672292709351,0.5050672292709351,0.49493277072906494,5,2,3,post_calibration
72,5,5,6,60,1,0,0,0.505893349647522,0.505893349647522,0.505893349647522,0.494106650352478,5,2,3,post_calibration
72,6,5,7,60,0,0,1,0.507241427898407,0.507241427898407,0.507241427898407,0.49275851249694824,5,2,3,post_calibration
72,7,5,8,60,0,0,1,0.5091195106506348,0.5091195106506348,0.5091195106506348,0.49088048934936523,5,2,3,post_calibration
72,8,5,9,60,1,0,0,0.5064057111740112,0.5064057111740112,0.5064057111740112,0.49359428882598877,5,2,3,post_calibration
72,9,5,10,60,1,0,0,0.5027010440826416,0.5027010440826416,0.5027010440826416,0.497298926115036,5,2,3,post_calibration
72,10,5,11,60,1,0,0,0.5070131421089172,0.5070131421089172,0.5070131421089172,0.49298685789108276,5,2,3,post_calibration
72,11,5,12,60,1,0,0,0.506019115447998,0.506019115447998,0.506019115447998,0.49398088455200195,5,2,3,post_calibration
72,12,5,14,60,1,0,0,0.5010277032852173,0.5010277032852173,0.5010277032852173,0.4989722669124603,5,2,3,post_calibration
72,13,5,15,60,1,0,0,0.5051384568214417,0.5051384568214417,0.5051384568214417,0.49486157298088074,5,2,3,post_calibration
72,14,5,16,60,0,0,1,0.5084713697433472,0.5084713697433472,0.5084713697433472,0.49152860045433044,5,2,3,post_calibration
73,0,5,0,60,1,0,0,0.5095180869102478,0.5095180869102478,0.5095180869102478,0.4904819428920746,5,3,3,zero_shot_paired
73,1,5,1,60,1,0,0,0.5080641508102417,0.5080641508102417,0.5080641508102417,0.4919358491897583,5,3,3,zero_shot_paired
73,2,5,2,60,1,0,0,0.5064041018486023,0.5064041018486023,0.5064041018486023,0.4935959279537201,5,3,3,zero_shot_paired
73,3,5,3,60,0,0,1,0.5130411982536316,0.5130411982536316,0.5130411982536316,0.4869588017463684,5,3,3,zero_shot_paired
73,4,5,4,60,1,0,0,0.5057474970817566,0.5057474970817566,0.5057474970817566,0.494252473115921,5,3,3,zero_shot_paired
73,5,5,5,60,0,0,1,0.5054541826248169,0.5054541826248169,0.5054541826248169,0.4945458173751831,5,3,3,zero_shot_paired
73,6,5,6,60,1,0,0,0.5060951709747314,0.5060951709747314,0.5060951709747314,0.49390488862991333,5,3,3,zero_shot_paired
73,7,5,7,60,0,0,1,0.5077676773071289,0.5077676773071289,0.5077676773071289,0.4922323226928711,5,3,3,zero_shot_paired
73,8,5,8,60,0,0,1,0.5096805691719055,0.5096805691719055,0.5096805691719055,0.4903194010257721,5,3,3,zero_shot_paired
73,9,5,9,60,1,0,0,0.507483184337616,0.507483184337616,0.507483184337616,0.49251681566238403,5,3,3,zero_shot_paired
73,10,5,10,60,1,0,0,0.5031779408454895,0.5031779408454895,0.5031779408454895,0.4968220889568329,5,3,3,zero_shot_paired
73,11,5,12,60,1,0,0,0.5067766308784485,0.5067766308784485,0.5067766308784485,0.4932233691215515,5,3,3,zero_shot_paired
73,12,5,13,60,0,0,1,0.509334921836853,0.509334921836853,0.509334921836853,0.490665078163147,5,3,3,zero_shot_paired
73,13,5,15,60,1,0,0,0.5062005519866943,0.5062005519866943,0.5062005519866943,0.49379944801330566,5,3,3,zero_shot_paired
73,14,5,17,60,1,0,0,0.5077934265136719,0.5077934265136719,0.5077934265136719,0.4922066032886505,5,3,3,zero_shot_paired
73,0,5,0,60,1,0,0,0.5086982846260071,0.5086982846260071,0.5086982846260071,0.49130165576934814,5,3,3,post_calibration
73,1,5,1,60,1,0,0,0.5071399211883545,0.5071399211883545,0.5071399211883545,0.4928600490093231,5,3,3,post_calibration
73,2,5,2,60,1,0,0,0.505885660648346,0.505885660648346,0.505885660648346,0.49411436915397644,5,3,3,post_calibration
73,3,5,3,60,0,0,1,0.5125331282615662,0.5125331282615662,0.5125331282615662,0.48746687173843384,5,3,3,post_calibration
73,4,5,4,60,1,0,0,0.5053720474243164,0.5053720474243164,0.5053720474243164,0.4946279227733612,5,3,3,post_calibration
73,5,5,5,60,0,0,1,0.5048988461494446,0.5048988461494446,0.5048988461494446,0.49510109424591064,5,3,3,post_calibration
73,6,5,6,60,1,0,0,0.5051344633102417,0.5051344633102417,0.5051344633102417,0.4948655962944031,5,3,3,post_calibration
73,7,5,7,60,0,0,1,0.5070869326591492,0.5070869326591492,0.5070869326591492,0.4929130971431732,5,3,3,post_calibration
73,8,5,8,60,0,0,1,0.5091465711593628,0.5091465711593628,0.5091465711593628,0.490853488445282,5,3,3,post_calibration
73,9,5,9,60,1,0,0,0.5073299407958984,0.5073299407958984,0.5073299407958984,0.4926700294017792,5,3,3,post_calibration
73,10,5,10,60,1,0,0,0.5030634999275208,0.5030634999275208,0.5030634999275208,0.49693647027015686,5,3,3,post_calibration
73,11,5,12,60,1,0,0,0.5063626170158386,0.5063626170158386,0.5063626170158386,0.4936373829841614,5,3,3,post_calibration
73,12,5,13,60,0,0,1,0.508473813533783,0.508473813533783,0.508473813533783,0.49152612686157227,5,3,3,post_calibration
73,13,5,15,60,1,0,0,0.5057895183563232,0.5057895183563232,0.5057895183563232,0.49421051144599915,5,3,3,post_calibration
73,14,5,17,60,1,0,0,0.506987988948822,0.506987988948822,0.506987988948822,0.49301204085350037,5,3,3,post_calibration
74,0,5,0,60,1,0,0,0.5095180869102478,0.5095180869102478,0.5095180869102478,0.4904819428920746,5,4,3,zero_shot_paired
74,1,5,1,60,1,0,0,0.5080641508102417,0.5080641508102417,0.5080641508102417,0.4919358491897583,5,4,3,zero_shot_paired
74,2,5,2,60,1,0,0,0.5064041018486023,0.5064041018486023,0.5064041018486023,0.4935959279537201,5,4,3,zero_shot_paired
74,3,5,4,60,1,0,0,0.5057474970817566,0.5057474970817566,0.5057474970817566,0.494252473115921,5,4,3,zero_shot_paired
74,4,5,5,60,0,0,1,0.5054541826248169,0.5054541826248169,0.5054541826248169,0.4945458173751831,5,4,3,zero_shot_paired
74,5,5,7,60,0,0,1,0.5077676773071289,0.5077676773071289,0.5077676773071289,0.4922323226928711,5,4,3,zero_shot_paired
74,6,5,8,60,0,0,1,0.5096805691719055,0.5096805691719055,0.5096805691719055,0.4903194010257721,5,4,3,zero_shot_paired
74,7,5,10,60,1,0,0,0.5031779408454895,0.5031779408454895,0.5031779408454895,0.4968220889568329,5,4,3,zero_shot_paired
74,8,5,11,60,1,0,0,0.5075833201408386,0.5075833201408386,0.5075833201408386,0.492416650056839,5,4,3,zero_shot_paired
74,9,5,12,60,1,0,0,0.5067766308784485,0.5067766308784485,0.5067766308784485,0.4932233691215515,5,4,3,zero_shot_paired
74,10,5,13,60,0,0,1,0.509334921836853,0.509334921836853,0.509334921836853,0.490665078163147,5,4,3,zero_shot_paired
74,11,5,14,60,1,0,0,0.5015354752540588,0.5015354752540588,0.5015354752540588,0.4984644949436188,5,4,3,zero_shot_paired
74,12,5,15,60,1,0,0,0.5062005519866943,0.5062005519866943,0.5062005519866943,0.49379944801330566,5,4,3,zero_shot_paired
74,13,5,16,60,0,0,1,0.5096298456192017,0.5096298456192017,0.5096298456192017,0.49037015438079834,5,4,3,zero_shot_paired
74,14,5,17,60,1,0,0,0.5077934265136719,0.5077934265136719,0.5077934265136719,0.4922066032886505,5,4,3,zero_shot_paired
74,0,5,0,60,1,0,0,0.5087477564811707,0.5087477564811707,0.5087477564811707,0.4912523031234741,5,4,3,post_calibration
74,1,5,1,60,1,0,0,0.50773024559021,0.50773024559021,0.50773024559021,0.49226975440979004,5,4,3,post_calibration
74,2,5,2,60,1,0,0,0.5054541826248169,0.5054541826248169,0.5054541826248169,0.4945458173751831,5,4,3,post_calibration
74,3,5,4,60,1,0,0,0.5048765540122986,0.5048765540122986,0.5048765540122986,0.4951234459877014,5,4,3,post_calibration
74,4,5,5,60,0,0,1,0.5048539042472839,0.5048539042472839,0.5048539042472839,0.49514609575271606,5,4,3,post_calibration
74,5,5,7,60,0,0,1,0.5064226388931274,0.5064226388931274,0.5064226388931274,0.49357739090919495,5,4,3,post_calibration
74,6,5,8,60,0,0,1,0.5088437795639038,0.5088437795639038,0.5088437795639038,0.4911561906337738,5,4,3,post_calibration
74,7,5,10,60,1,0,0,0.5025274157524109,0.5025274157524109,0.5025274157524109,0.4974725842475891,5,4,3,post_calibration
74,8,5,11,60,1,0,0,0.5066652297973633,0.5066652297973633,0.5066652297973633,0.4933348000049591,5,4,3,post_calibration
74,9,5,12,60,1,0,0,0.505524218082428,0.505524218082428,0.505524218082428,0.4944758117198944,5,4,3,post_calibration
74,10,5,13,60,0,0,1,0.5083665251731873,0.5083665251731873,0.5083665251731873,0.49163344502449036,5,4,3,post_calibration
74,11,5,14,60,1,0,0,0.5004450082778931,0.5004450082778931,0.5004450082778931,0.4995550513267517,5,4,3,post_calibration
74,12,5,15,60,1,0,0,0.5054961442947388,0.5054961442947388,0.5054961442947388,0.494503915309906,5,4,3,post_calibration
74,13,5,16,60,0,0,1,0.5085616111755371,0.5085616111755371,0.5085616111755371,0.4914383590221405,5,4,3,post_calibration
74,14,5,17,60,1,0,0,0.5069921612739563,0.5069921612739563,0.5069921612739563,0.4930078685283661,5,4,3,post_calibration
75,0,5,0,60,1,0,0,0.5095180869102478,0.5095180869102478,0.5095180869102478,0.4904819428920746,5,5,3,zero_shot_paired
75,1,5,1,60,1,0,0,0.5080641508102417,0.5080641508102417,0.5080641508102417,0.4919358491897583,5,5,3,zero_shot_paired
75,2,5,2,60,1,0,0,0.5064041018486023,0.5064041018486023,0.5064041018486023,0.4935959279537201,5,5,3,zero_shot_paired
75,3,5,3,60,0,0,1,0.5130411982536316,0.5130411982536316,0.5130411982536316,0.4869588017463684,5,5,3,zero_shot_paired
75,4,5,6,60,1,0,0,0.5060951709747314,0.5060951709747314,0.5060951709747314,0.49390488862991333,5,5,3,zero_shot_paired
75,5,5,7,60,0,0,1,0.5077676773071289,0.5077676773071289,0.5077676773071289,0.4922323226928711,5,5,3,zero_shot_paired
75,6,5,8,60,0,0,1,0.5096805691719055,0.5096805691719055,0.5096805691719055,0.4903194010257721,5,5,3,zero_shot_paired
75,7,5,9,60,1,0,0,0.507483184337616,0.507483184337616,0.507483184337616,0.49251681566238403,5,5,3,zero_shot_paired
75,8,5,10,60,1,0,0,0.5031779408454895,0.5031779408454895,0.5031779408454895,0.4968220889568329,5,5,3,zero_shot_paired
75,9,5,11,60,1,0,0,0.5075833201408386,0.5075833201408386,0.5075833201408386,0.492416650056839,5,5,3,zero_shot_paired
75,10,5,13,60,0,0,1,0.509334921836853,0.509334921836853,0.509334921836853,0.490665078163147,5,5,3,zero_shot_paired
75,11,5,14,60,1,0,0,0.5015354752540588,0.5015354752540588,0.5015354752540588,0.4984644949436188,5,5,3,zero_shot_paired
75,12,5,15,60,1,0,0,0.5062005519866943,0.5062005519866943,0.5062005519866943,0.49379944801330566,5,5,3,zero_shot_paired
75,13,5,16,60,0,0,1,0.5096298456192017,0.5096298456192017,0.5096298456192017,0.49037015438079834,5,5,3,zero_shot_paired
75,14,5,17,60,1,0,0,0.5077934265136719,0.5077934265136719,0.5077934265136719,0.4922066032886505,5,5,3,zero_shot_paired
75,0,5,0,60,1,0,0,0.5096127986907959,0.5096127986907959,0.5096127986907959,0.4903872311115265,5,5,3,post_calibration
75,1,5,1,60,1,0,0,0.5075820684432983,0.5075820684432983,0.5075820684432983,0.49241796135902405,5,5,3,post_calibration
75,2,5,2,60,1,0,0,0.5061282515525818,0.5061282515525818,0.5061282515525818,0.4938717186450958,5,5,3,post_calibration
