fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,7,3,10,60,1,1,1,0.5028542280197144,0.5028542280197144,0.49714577198028564,0.5028542280197144,3,1,3,post_calibration
43,8,3,11,60,1,0,0,0.5033004879951477,0.5033004879951477,0.5033004879951477,0.4966995418071747,3,1,3,post_calibration
43,9,3,12,60,1,0,0,0.5068978667259216,0.5068978667259216,0.5068978667259216,0.49310213327407837,3,1,3,post_calibration
43,10,3,13,60,0,1,0,0.5034736394882202,0.5034736394882202,0.4965263903141022,0.5034736394882202,3,1,3,post_calibration
43,11,3,14,60,0,1,0,0.506108283996582,0.506108283996582,0.49389171600341797,0.506108283996582,3,1,3,post_calibration
43,12,3,15,60,1,1,1,0.5079947113990784,0.5079947113990784,0.49200528860092163,0.5079947113990784,3,1,3,post_calibration
43,13,3,16,60,0,0,1,0.5002681016921997,0.5002681016921997,0.5002681016921997,0.4997318685054779,3,1,3,post_calibration
43,14,3,17,60,0,1,0,0.5034492611885071,0.5034492611885071,0.49655067920684814,0.5034492611885071,3,1,3,post_calibration
44,0,3,0,60,1,1,1,0.5004420280456543,0.5004420280456543,0.4995579719543457,0.5004420280456543,3,2,3,zero_shot_paired
44,1,3,1,60,1,1,1,0.5054426789283752,0.5054426789283752,0.49455729126930237,0.5054426789283752,3,2,3,zero_shot_paired
44,2,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,2,3,zero_shot_paired
44,3,3,4,60,1,0,0,0.500506579875946,0.500506579875946,0.500506579875946,0.49949342012405396,3,2,3,zero_shot_paired
44,4,3,5,60,1,1,1,0.502156674861908,0.502156674861908,0.49784326553344727,0.502156674861908,3,2,3,zero_shot_paired
44,5,3,6,60,1,0,0,0.5014978051185608,0.5014978051185608,0.5014978051185608,0.4985022246837616,3,2,3,zero_shot_paired
44,6,3,7,60,0,0,1,0.5044910311698914,0.5044910311698914,0.5044910311698914,0.49550893902778625,3,2,3,zero_shot_paired
44,7,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,2,3,zero_shot_paired
44,8,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.4971836805343628,0.5028163194656372,3,2,3,zero_shot_paired
44,9,3,11,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,3,2,3,zero_shot_paired
44,10,3,12,60,1,0,0,0.5070095062255859,0.5070095062255859,0.5070095062255859,0.49299052357673645,3,2,3,zero_shot_paired
44,11,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,2,3,zero_shot_paired
44,12,3,14,60,0,1,0,0.5049315094947815,0.5049315094947815,0.4950685203075409,0.5049315094947815,3,2,3,zero_shot_paired
44,13,3,16,60,0,0,1,0.5005602836608887,0.5005602836608887,0.5005602836608887,0.4994397461414337,3,2,3,zero_shot_paired
44,14,3,17,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,2,3,zero_shot_paired
44,0,3,0,60,1,0,0,0.5009672045707703,0.5009672045707703,0.5009672045707703,0.49903276562690735,3,2,3,post_calibration
44,1,3,1,60,1,1,1,0.5033572316169739,0.5033572316169739,0.4966428279876709,0.5033572316169739,3,2,3,post_calibration
44,2,3,2,60,1,0,0,0.5037676692008972,0.5037676692008972,0.5037676692008972,0.4962323009967804,3,2,3,post_calibration
44,3,3,4,60,1,0,0,0.5030948519706726,0.5030948519706726,0.5030948519706726,0.4969051480293274,3,2,3,post_calibration
44,4,3,5,60,1,1,1,0.5018855929374695,0.5018855929374695,0.4981144070625305,0.5018855929374695,3,2,3,post_calibration
44,5,3,6,60,1,0,0,0.5027115941047668,0.5027115941047668,0.5027115941047668,0.49728840589523315,3,2,3,post_calibration
44,6,3,7,60,0,0,1,0.5057850480079651,0.5057850480079651,0.5057850480079651,0.4942149817943573,3,2,3,post_calibration
44,7,3,9,60,0,0,1,0.5042356848716736,0.5042356848716736,0.5042356848716736,0.49576428532600403,3,2,3,post_calibration
44,8,3,10,60,1,1,1,0.5021892786026001,0.5021892786026001,0.4978107511997223,0.5021892786026001,3,2,3,post_calibration
44,9,3,11,60,1,0,0,0.503879964351654,0.503879964351654,0.503879964351654,0.49612006545066833,3,2,3,post_calibration
44,10,3,12,60,1,0,0,0.5074999928474426,0.5074999928474426,0.5074999928474426,0.49250006675720215,3,2,3,post_calibration
44,11,3,13,60,0,1,0,0.5022043585777283,0.5022043585777283,0.49779564142227173,0.5022043585777283,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.5046799778938293,0.5046799778938293,0.49532002210617065,0.5046799778938293,3,2,3,post_calibration
44,13,3,16,60,0,0,1,0.5018088817596436,0.5018088817596436,0.5018088817596436,0.49819105863571167,3,2,3,post_calibration
44,14,3,17,60,0,1,0,0.5026561617851257,0.5026561617851257,0.4973438084125519,0.5026561617851257,3,2,3,post_calibration
45,0,3,1,60,1,1,1,0.5054426789283752,0.5054426789283752,0.49455729126930237,0.5054426789283752,3,3,3,zero_shot_paired
45,1,3,3,60,0,0,1,0.5004933476448059,0.5004933476448059,0.5004933476448059,0.4995066821575165,3,3,3,zero_shot_paired
45,2,3,4,60,1,0,0,0.500506579875946,0.500506579875946,0.500506579875946,0.49949342012405396,3,3,3,zero_shot_paired
45,3,3,5,60,1,1,1,0.502156674861908,0.502156674861908,0.49784326553344727,0.502156674861908,3,3,3,zero_shot_paired
45,4,3,6,60,1,0,0,0.5014978051185608,0.5014978051185608,0.5014978051185608,0.4985022246837616,3,3,3,zero_shot_paired
45,5,3,7,60,0,0,1,0.5044910311698914,0.5044910311698914,0.5044910311698914,0.49550893902778625,3,3,3,zero_shot_paired
45,6,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,3,3,zero_shot_paired
45,7,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,3,3,zero_shot_paired
45,8,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.4971836805343628,0.5028163194656372,3,3,3,zero_shot_paired
45,9,3,11,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,3,3,3,zero_shot_paired
45,10,3,12,60,1,0,0,0.5070095062255859,0.5070095062255859,0.5070095062255859,0.49299052357673645,3,3,3,zero_shot_paired
45,11,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,3,3,zero_shot_paired
45,12,3,15,60,1,1,1,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,3,3,3,zero_shot_paired
45,13,3,16,60,0,0,1,0.5005602836608887,0.5005602836608887,0.5005602836608887,0.4994397461414337,3,3,3,zero_shot_paired
45,14,3,17,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,3,3,zero_shot_paired
45,0,3,1,60,1,1,1,0.5068448185920715,0.5068448185920715,0.4931551516056061,0.5068448185920715,3,3,3,post_calibration
45,1,3,3,60,0,1,0,0.5009390711784363,0.5009390711784363,0.4990609884262085,0.5009390711784363,3,3,3,post_calibration
45,2,3,4,60,1,1,1,0.5005200505256653,0.5005200505256653,0.4994799792766571,0.5005200505256653,3,3,3,post_calibration
45,3,3,5,60,1,1,1,0.5025666356086731,0.5025666356086731,0.4974333345890045,0.5025666356086731,3,3,3,post_calibration
45,4,3,6,60,1,0,0,0.5003491640090942,0.5003491640090942,0.5003491640090942,0.49965086579322815,3,3,3,post_calibration
45,5,3,7,60,0,0,1,0.5028155446052551,0.5028155446052551,0.5028155446052551,0.49718451499938965,3,3,3,post_calibration
45,6,3,8,60,0,1,0,0.5024415850639343,0.5024415850639343,0.4975584149360657,0.5024415850639343,3,3,3,post_calibration
45,7,3,9,60,0,0,1,0.5038968920707703,0.5038968920707703,0.5038968920707703,0.49610310792922974,3,3,3,post_calibration
45,8,3,10,60,1,1,1,0.5034641623497009,0.5034641623497009,0.4965358078479767,0.5034641623497009,3,3,3,post_calibration
45,9,3,11,60,1,0,0,0.5032981634140015,0.5032981634140015,0.5032981634140015,0.49670183658599854,3,3,3,post_calibration
45,10,3,12,60,1,0,0,0.5063124299049377,0.5063124299049377,0.5063124299049377,0.49368757009506226,3,3,3,post_calibration
45,11,3,13,60,0,1,0,0.5032599568367004,0.5032599568367004,0.4967399835586548,0.5032599568367004,3,3,3,post_calibration
45,12,3,15,60,1,1,1,0.5071462988853455,0.5071462988853455,0.49285370111465454,0.5071462988853455,3,3,3,post_calibration
45,13,3,16,60,0,1,0,0.5003058314323425,0.5003058314323425,0.49969419836997986,0.5003058314323425,3,3,3,post_calibration
45,14,3,17,60,0,1,0,0.5027530193328857,0.5027530193328857,0.49724698066711426,0.5027530193328857,3,3,3,post_calibration
46,0,3,0,60,1,1,1,0.5004420280456543,0.5004420280456543,0.4995579719543457,0.5004420280456543,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.5054426789283752,0.5054426789283752,0.49455729126930237,0.5054426789283752,3,4,3,zero_shot_paired
46,2,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,4,3,zero_shot_paired
46,3,3,3,60,0,0,1,0.5004933476448059,0.5004933476448059,0.5004933476448059,0.4995066821575165,3,4,3,zero_shot_paired
46,4,3,5,60,1,1,1,0.502156674861908,0.502156674861908,0.49784326553344727,0.502156674861908,3,4,3,zero_shot_paired
46,5,3,6,60,1,0,0,0.5014978051185608,0.5014978051185608,0.5014978051185608,0.4985022246837616,3,4,3,zero_shot_paired
46,6,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,4,3,zero_shot_paired
46,7,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,4,3,zero_shot_paired
46,8,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.4971836805343628,0.5028163194656372,3,4,3,zero_shot_paired
46,9,3,12,60,1,0,0,0.5070095062255859,0.5070095062255859,0.5070095062255859,0.49299052357673645,3,4,3,zero_shot_paired
46,10,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,4,3,zero_shot_paired
46,11,3,14,60,0,1,0,0.5049315094947815,0.5049315094947815,0.4950685203075409,0.5049315094947815,3,4,3,zero_shot_paired
46,12,3,15,60,1,1,1,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,3,4,3,zero_shot_paired
46,13,3,16,60,0,0,1,0.5005602836608887,0.5005602836608887,0.5005602836608887,0.4994397461414337,3,4,3,zero_shot_paired
46,14,3,17,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,4,3,zero_shot_paired
46,0,3,0,60,1,1,1,0.5002217888832092,0.5002217888832092,0.49977821111679077,0.5002217888832092,3,4,3,post_calibration
46,1,3,1,60,1,1,1,0.50672847032547,0.50672847032547,0.49327149987220764,0.50672847032547,3,4,3,post_calibration
46,2,3,2,60,1,1,1,0.5009304285049438,0.5009304285049438,0.49906960129737854,0.5009304285049438,3,4,3,post_calibration
46,3,3,3,60,0,1,0,0.5014917254447937,0.5014917254447937,0.4985082447528839,0.5014917254447937,3,4,3,post_calibration
46,4,3,5,60,1,1,1,0.502225935459137,0.502225935459137,0.49777406454086304,0.502225935459137,3,4,3,post_calibration
46,5,3,6,60,1,0,0,0.5011956095695496,0.5011956095695496,0.5011956095695496,0.4988044202327728,3,4,3,post_calibration
46,6,3,8,60,0,1,0,0.5034677982330322,0.5034677982330322,0.4965322017669678,0.5034677982330322,3,4,3,post_calibration
46,7,3,9,60,0,0,1,0.5040374994277954,0.5040374994277954,0.5040374994277954,0.49596256017684937,3,4,3,post_calibration
46,8,3,10,60,1,1,1,0.5034920573234558,0.5034920573234558,0.4965079426765442,0.5034920573234558,3,4,3,post_calibration
46,9,3,12,60,1,0,0,0.5066273212432861,0.5066273212432861,0.5066273212432861,0.4933726191520691,3,4,3,post_calibration
46,10,3,13,60,0,1,0,0.502379834651947,0.502379834651947,0.497620165348053,0.502379834651947,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.5051201581954956,0.5051201581954956,0.4948798716068268,0.5051201581954956,3,4,3,post_calibration
46,12,3,15,60,1,1,1,0.5079675912857056,0.5079675912857056,0.4920324683189392,0.5079675912857056,3,4,3,post_calibration
46,13,3,16,60,0,0,1,0.500441312789917,0.500441312789917,0.500441312789917,0.4995587170124054,3,4,3,post_calibration
46,14,3,17,60,0,1,0,0.5032818913459778,0.5032818913459778,0.4967181384563446,0.5032818913459778,3,4,3,post_calibration
47,0,3,0,60,1,1,1,0.5004420280456543,0.5004420280456543,0.4995579719543457,0.5004420280456543,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.5054426789283752,0.5054426789283752,0.49455729126930237,0.5054426789283752,3,5,3,zero_shot_paired
47,2,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,5,3,zero_shot_paired
47,3,3,3,60,0,0,1,0.5004933476448059,0.5004933476448059,0.5004933476448059,0.4995066821575165,3,5,3,zero_shot_paired
47,4,3,4,60,1,0,0,0.500506579875946,0.500506579875946,0.500506579875946,0.49949342012405396,3,5,3,zero_shot_paired
47,5,3,5,60,1,1,1,0.502156674861908,0.502156674861908,0.49784326553344727,0.502156674861908,3,5,3,zero_shot_paired
47,6,3,7,60,0,0,1,0.5044910311698914,0.5044910311698914,0.5044910311698914,0.49550893902778625,3,5,3,zero_shot_paired
47,7,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,5,3,zero_shot_paired
47,8,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,5,3,zero_shot_paired
47,9,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.4971836805343628,0.5028163194656372,3,5,3,zero_shot_paired
47,10,3,11,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,3,5,3,zero_shot_paired
47,11,3,12,60,1,0,0,0.5070095062255859,0.5070095062255859,0.5070095062255859,0.49299052357673645,3,5,3,zero_shot_paired
47,12,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,5,3,zero_shot_paired
47,13,3,14,60,0,1,0,0.5049315094947815,0.5049315094947815,0.4950685203075409,0.5049315094947815,3,5,3,zero_shot_paired
47,14,3,15,60,1,1,1,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,3,5,3,zero_shot_paired
47,0,3,0,60,1,1,1,0.5000866651535034,0.5000866651535034,0.4999132752418518,0.5000866651535034,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.5049957036972046,0.5049957036972046,0.4950042963027954,0.5049957036972046,3,5,3,post_calibration
47,2,3,2,60,1,0,0,0.5012544989585876,0.5012544989585876,0.5012544989585876,0.49874556064605713,3,5,3,post_calibration
47,3,3,3,60,0,0,1,0.5012038350105286,0.5012038350105286,0.5012038350105286,0.4987961947917938,3,5,3,post_calibration
47,4,3,4,60,1,0,0,0.5006809234619141,0.5006809234619141,0.5006809234619141,0.4993191063404083,3,5,3,post_calibration
47,5,3,5,60,1,1,1,0.5021230578422546,0.5021230578422546,0.49787700176239014,0.5021230578422546,3,5,3,post_calibration
47,6,3,7,60,0,0,1,0.5055782794952393,0.5055782794952393,0.5055782794952393,0.49442172050476074,3,5,3,post_calibration
47,7,3,8,60,0,1,0,0.5017620325088501,0.5017620325088501,0.4982379376888275,0.5017620325088501,3,5,3,post_calibration
47,8,3,9,60,0,0,1,0.5047271251678467,0.5047271251678467,0.5047271251678467,0.4952728748321533,3,5,3,post_calibration
47,9,3,10,60,1,1,1,0.5022907853126526,0.5022907853126526,0.497709184885025,0.5022907853126526,3,5,3,post_calibration
47,10,3,11,60,1,0,0,0.5036522150039673,0.5036522150039673,0.5036522150039673,0.4963477849960327,3,5,3,post_calibration
47,11,3,12,60,1,0,0,0.5066575407981873,0.5066575407981873,0.5066575407981873,0.4933425188064575,3,5,3,post_calibration
47,12,3,13,60,0,1,0,0.5026195645332336,0.5026195645332336,0.49738040566444397,0.5026195645332336,3,5,3,post_calibration
47,13,3,14,60,0,1,0,0.5039025545120239,0.5039025545120239,0.4960974454879761,0.5039025545120239,3,5,3,post_calibration
47,14,3,15,60,1,1,1,0.5072444081306458,0.5072444081306458,0.49275556206703186,0.5072444081306458,3,5,3,post_calibration
48,0,3,0,60,1,1,1,0.5004420280456543,0.5004420280456543,0.4995579719543457,0.5004420280456543,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.5054426789283752,0.5054426789283752,0.49455729126930237,0.5054426789283752,3,6,3,zero_shot_paired
48,2,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,6,3,zero_shot_paired
48,3,3,3,60,0,0,1,0.5004933476448059,0.5004933476448059,0.5004933476448059,0.4995066821575165,3,6,3,zero_shot_paired
48,4,3,4,60,1,0,0,0.500506579875946,0.500506579875946,0.500506579875946,0.49949342012405396,3,6,3,zero_shot_paired
48,5,3,5,60,1,1,1,0.502156674861908,0.502156674861908,0.49784326553344727,0.502156674861908,3,6,3,zero_shot_paired
48,6,3,6,60,1,0,0,0.5014978051185608,0.5014978051185608,0.5014978051185608,0.4985022246837616,3,6,3,zero_shot_paired
48,7,3,7,60,0,0,1,0.5044910311698914,0.5044910311698914,0.5044910311698914,0.49550893902778625,3,6,3,zero_shot_paired
48,8,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,6,3,zero_shot_paired
48,9,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,6,3,zero_shot_paired
48,10,3,11,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,3,6,3,zero_shot_paired
48,11,3,14,60,0,1,0,0.5049315094947815,0.5049315094947815,0.4950685203075409,0.5049315094947815,3,6,3,zero_shot_paired
48,12,3,15,60,1,1,1,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,3,6,3,zero_shot_paired
48,13,3,16,60,0,0,1,0.5005602836608887,0.5005602836608887,0.5005602836608887,0.4994397461414337,3,6,3,zero_shot_paired
48,14,3,17,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,6,3,zero_shot_paired
48,0,3,0,60,1,1,1,0.5003094673156738,0.5003094673156738,0.4996905028820038,0.5003094673156738,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.505377471446991,0.505377471446991,0.49462252855300903,0.505377471446991,3,6,3,post_calibration
48,2,3,2,60,1,0,0,0.500516951084137,0.500516951084137,0.500516951084137,0.49948301911354065,3,6,3,post_calibration
48,3,3,3,60,0,1,0,0.5001354217529297,0.5001354217529297,0.4998646378517151,0.5001354217529297,3,6,3,post_calibration
48,4,3,4,60,1,0,0,0.5001189708709717,0.5001189708709717,0.5001189708709717,0.4998810291290283,3,6,3,post_calibration
48,5,3,5,60,1,1,1,0.5023511052131653,0.5023511052131653,0.4976489543914795,0.5023511052131653,3,6,3,post_calibration
48,6,3,6,60,1,0,0,0.500235915184021,0.500235915184021,0.500235915184021,0.4997641146183014,3,6,3,post_calibration
48,7,3,7,60,0,0,1,0.5035091042518616,0.5035091042518616,0.5035091042518616,0.4964908957481384,3,6,3,post_calibration
48,8,3,8,60,0,1,0,0.5021645426750183,0.5021645426750183,0.4978354573249817,0.5021645426750183,3,6,3,post_calibration
48,9,3,9,60,0,0,1,0.502448558807373,0.502448558807373,0.502448558807373,0.49755144119262695,3,6,3,post_calibration
48,10,3,11,60,1,0,0,0.5031107664108276,0.5031107664108276,0.5031107664108276,0.49688929319381714,3,6,3,post_calibration
48,11,3,14,60,0,1,0,0.5041194558143616,0.5041194558143616,0.4958805441856384,0.5041194558143616,3,6,3,post_calibration
48,12,3,15,60,1,1,1,0.5079792737960815,0.5079792737960815,0.49202069640159607,0.5079792737960815,3,6,3,post_calibration
48,13,3,16,60,0,1,0,0.5006039142608643,0.5006039142608643,0.49939608573913574,0.5006039142608643,3,6,3,post_calibration
48,14,3,17,60,0,1,0,0.5032328963279724,0.5032328963279724,0.4967671036720276,0.5032328963279724,3,6,3,post_calibration
49,0,3,0,60,1,1,1,0.5004420280456543,0.5004420280456543,0.4995579719543457,0.5004420280456543,3,1,6,zero_shot_paired
49,1,3,1,60,1,1,1,0.5054426789283752,0.5054426789283752,0.49455729126930237,0.5054426789283752,3,1,6,zero_shot_paired
49,2,3,3,60,0,0,1,0.5004933476448059,0.5004933476448059,0.5004933476448059,0.4995066821575165,3,1,6,zero_shot_paired
49,3,3,4,60,1,0,0,0.500506579875946,0.500506579875946,0.500506579875946,0.49949342012405396,3,1,6,zero_shot_paired
49,4,3,5,60,1,1,1,0.502156674861908,0.502156674861908,0.49784326553344727,0.502156674861908,3,1,6,zero_shot_paired
49,5,3,6,60,1,0,0,0.5014978051185608,0.5014978051185608,0.5014978051185608,0.4985022246837616,3,1,6,zero_shot_paired
49,6,3,7,60,0,0,1,0.5044910311698914,0.5044910311698914,0.5044910311698914,0.49550893902778625,3,1,6,zero_shot_paired
49,7,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,1,6,zero_shot_paired
49,8,3,11,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,3,1,6,zero_shot_paired
49,9,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,1,6,zero_shot_paired
49,10,3,15,60,1,1,1,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,3,1,6,zero_shot_paired
49,11,3,16,60,0,0,1,0.5005602836608887,0.5005602836608887,0.5005602836608887,0.4994397461414337,3,1,6,zero_shot_paired
49,0,3,0,60,1,1,1,0.5004510283470154,0.5004510283470154,0.4995489716529846,0.5004510283470154,3,1,6,post_calibration
49,1,3,1,60,1,1,1,0.505768358707428,0.505768358707428,0.49423161149024963,0.505768358707428,3,1,6,post_calibration
49,2,3,3,60,0,1,0,0.5013468265533447,0.5013468265533447,0.49865320324897766,0.5013468265533447,3,1,6,post_calibration
49,3,3,4,60,1,1,1,0.5014259815216064,0.5014259815216064,0.49857404828071594,0.5014259815216064,3,1,6,post_calibration
49,4,3,5,60,1,1,1,0.503139078617096,0.503139078617096,0.49686092138290405,0.503139078617096,3,1,6,post_calibration
49,5,3,6,60,1,0,0,0.5008183717727661,0.5008183717727661,0.5008183717727661,0.4991816282272339,3,1,6,post_calibration
49,6,3,7,60,0,0,1,0.5037333965301514,0.5037333965301514,0.5037333965301514,0.496266633272171,3,1,6,post_calibration
49,7,3,8,60,0,1,0,0.5020818710327148,0.5020818710327148,0.49791809916496277,0.5020818710327148,3,1,6,post_calibration
49,8,3,11,60,1,0,0,0.5032464265823364,0.5032464265823364,0.5032464265823364,0.4967535734176636,3,1,6,post_calibration
49,9,3,13,60,0,1,0,0.5024980902671814,0.5024980902671814,0.4975019097328186,0.5024980902671814,3,1,6,post_calibration
49,10,3,15,60,1,1,1,0.5075838565826416,0.5075838565826416,0.492416113615036,0.5075838565826416,3,1,6,post_calibration
49,11,3,16,60,0,1,0,0.5001800656318665,0.5001800656318665,0.49981996417045593,0.5001800656318665,3,1,6,post_calibration
50,0,3,0,60,1,1,1,0.5004420280456543,0.5004420280456543,0.4995579719543457,0.5004420280456543,3,2,6,zero_shot_paired
50,1,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,2,6,zero_shot_paired
50,2,3,4,60,1,0,0,0.500506579875946,0.500506579875946,0.500506579875946,0.49949342012405396,3,2,6,zero_shot_paired
50,3,3,7,60,0,0,1,0.5044910311698914,0.5044910311698914,0.5044910311698914,0.49550893902778625,3,2,6,zero_shot_paired
50,4,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,2,6,zero_shot_paired
50,5,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,2,6,zero_shot_paired
50,6,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.4971836805343628,0.5028163194656372,3,2,6,zero_shot_paired
50,7,3,11,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,3,2,6,zero_shot_paired
50,8,3,12,60,1,0,0,0.5070095062255859,0.5070095062255859,0.5070095062255859,0.49299052357673645,3,2,6,zero_shot_paired
50,9,3,14,60,0,1,0,0.5049315094947815,0.5049315094947815,0.4950685203075409,0.5049315094947815,3,2,6,zero_shot_paired
50,10,3,15,60,1,1,1,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,3,2,6,zero_shot_paired
50,11,3,17,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,2,6,zero_shot_paired
50,0,3,0,60,1,1,1,0.5000622272491455,0.5000622272491455,0.4999377429485321,0.5000622272491455,3,2,6,post_calibration
50,1,3,2,60,1,0,0,0.5012602210044861,0.5012602210044861,0.5012602210044861,0.4987398087978363,3,2,6,post_calibration
50,2,3,4,60,1,0,0,0.5011617541313171,0.5011617541313171,0.5011617541313171,0.4988382160663605,3,2,6,post_calibration
50,3,3,7,60,0,0,1,0.5038211345672607,0.5038211345672607,0.5038211345672607,0.49617886543273926,3,2,6,post_calibration
50,4,3,8,60,0,1,0,0.5026859045028687,0.5026859045028687,0.49731412529945374,0.5026859045028687,3,2,6,post_calibration
50,5,3,9,60,0,0,1,0.5033568739891052,0.5033568739891052,0.5033568739891052,0.4966431260108948,3,2,6,post_calibration
50,6,3,10,60,1,1,1,0.5030796527862549,0.5030796527862549,0.4969203472137451,0.5030796527862549,3,2,6,post_calibration
50,7,3,11,60,1,0,0,0.5034639239311218,0.5034639239311218,0.5034639239311218,0.4965360760688782,3,2,6,post_calibration
50,8,3,12,60,1,0,0,0.5067564845085144,0.5067564845085144,0.5067564845085144,0.4932434856891632,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.5053665637969971,0.5053665637969971,0.49463343620300293,0.5053665637969971,3,2,6,post_calibration
50,10,3,15,60,1,1,1,0.5080518126487732,0.5080518126487732,0.4919481575489044,0.5080518126487732,3,2,6,post_calibration
50,11,3,17,60,0,1,0,0.5036928057670593,0.5036928057670593,0.4963071644306183,0.5036928057670593,3,2,6,post_calibration
51,0,3,1,60,1,1,1,0.5054426789283752,0.5054426789283752,0.49455729126930237,0.5054426789283752,3,3,6,zero_shot_paired
51,1,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,3,6,zero_shot_paired
51,2,3,3,60,0,0,1,0.5004933476448059,0.5004933476448059,0.5004933476448059,0.4995066821575165,3,3,6,zero_shot_paired
51,3,3,5,60,1,1,1,0.502156674861908,0.502156674861908,0.49784326553344727,0.502156674861908,3,3,6,zero_shot_paired
51,4,3,6,60,1,0,0,0.5014978051185608,0.5014978051185608,0.5014978051185608,0.4985022246837616,3,3,6,zero_shot_paired
51,5,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,3,6,zero_shot_paired
51,6,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.4971836805343628,0.5028163194656372,3,3,6,zero_shot_paired
51,7,3,12,60,1,0,0,0.5070095062255859,0.5070095062255859,0.5070095062255859,0.49299052357673645,3,3,6,zero_shot_paired
