fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
21,20,train,256,0.7265625,0.6421517906710505,0.09294749006011885,0.5,0.53125,0.5,0.46875
21,20,validation,256,0.5859375,0.6701078519690782,0.1136693004503295,0.5,0.4765625,0.5,0.5234375
21,21,train,256,0.68359375,0.6561953453347087,0.10646783568744296,0.5,0.29296875,0.5,0.70703125
21,21,validation,256,0.55859375,0.6979388957843184,0.1216706762014086,0.5,0.22265625,0.5,0.77734375
21,22,train,256,0.72265625,0.6421127000357956,0.09990587010114994,0.5,0.38671875,0.5,0.61328125
21,22,validation,256,0.5625,0.677370386896655,0.11779015891190774,0.5,0.3046875,0.5,0.6953125
21,23,train,256,0.70703125,0.6593411879148334,0.10744210879353268,0.5,0.69921875,0.5,0.30078125
21,23,validation,256,0.5703125,0.6846017297357321,0.12361592228354114,0.5,0.5703125,0.5,0.4296875
21,24,train,256,0.7421875,0.6393011319451034,0.09295457697826172,0.5,0.4609375,0.5,0.5390625
21,24,validation,256,0.578125,0.6875644573010504,0.11439423647285737,0.5,0.40625,0.5,0.59375
21,25,train,256,0.6484375,0.6747453075367957,0.10985388490902123,0.5,0.765625,0.5,0.234375
21,25,validation,256,0.6015625,0.6858376674354076,0.11720938349720225,0.5,0.6328125,0.5,0.3671875
21,26,train,256,0.73046875,0.6428833892568946,0.09321749200875272,0.5,0.41015625,0.5,0.58984375
21,26,validation,256,0.578125,0.6897029571700841,0.11617860723892229,0.5,0.3359375,0.5,0.6640625
21,27,train,256,0.73046875,0.64383480604738,0.09470533360508161,0.5,0.45703125,0.5,0.54296875
21,27,validation,256,0.57421875,0.6873477343469858,0.11981411956602288,0.5,0.35546875,0.5,0.64453125
21,28,train,256,0.71484375,0.642039381666109,0.09861924932035679,0.5,0.42578125,0.5,0.57421875
21,28,validation,256,0.55859375,0.6853463768493384,0.11713337208051726,0.5,0.33984375,0.5,0.66015625
21,29,train,256,0.73828125,0.6432432099245489,0.1003588691839007,0.5,0.40234375,0.5,0.59765625
21,29,validation,256,0.54296875,0.6875724093988538,0.12230600875167291,0.5,0.32421875,0.5,0.67578125
21,30,train,256,0.734375,0.6400528219528496,0.09328135466926529,0.5,0.484375,0.5,0.515625
21,30,validation,256,0.54296875,0.6779469265602529,0.11447116520463674,0.5,0.35546875,0.5,0.64453125
21,31,train,256,0.703125,0.6385156279429793,0.09360420977456217,0.5,0.3359375,0.5,0.6640625
21,31,validation,256,0.56640625,0.696047525620088,0.11128907145945154,0.5,0.24609375,0.5,0.75390625
21,32,train,256,0.66015625,0.6684379428625107,0.10984719399741509,0.5,0.76171875,0.5,0.23828125
21,32,validation,256,0.578125,0.6821706737391651,0.11169344585990452,0.5,0.59375,0.5,0.40625
21,33,train,256,0.73046875,0.6277739580255002,0.09210351022908096,0.5,0.55078125,0.5,0.44921875
21,33,validation,256,0.5859375,0.6565415412187576,0.11645126813477678,0.5,0.4140625,0.5,0.5859375
21,34,train,256,0.72265625,0.6341570417862386,0.09408704063655372,0.5,0.38671875,0.5,0.61328125
21,34,validation,256,0.58203125,0.6899938441347331,0.10470966853233789,0.5,0.25390625,0.5,0.74609375
21,35,train,256,0.72265625,0.6330997534096241,0.09278353583821239,0.5,0.66796875,0.5,0.33203125
21,35,validation,256,0.6015625,0.6561295320279896,0.11383292967362062,0.5,0.5,0.5,0.5
21,36,train,256,0.734375,0.6314122800249606,0.09618166229294109,0.5,0.6171875,0.5,0.3828125
21,36,validation,256,0.58984375,0.6595700273755938,0.11684773112764033,0.5,0.50390625,0.5,0.49609375
22,1,train,256,0.515625,0.7843359899707139,0.08695127152455367,0.5,0.0390625,0.5,0.9609375
22,1,validation,256,0.50390625,0.7858664318919182,0.07429503357854131,0.5,0.00390625,0.5,0.99609375
22,2,train,256,0.62109375,0.6918288136366755,0.10269496834724191,0.5,0.16796875,0.5,0.83203125
22,2,validation,256,0.515625,0.7236440689302981,0.09875471621865443,0.5,0.03125,0.5,0.96875
22,3,train,256,0.578125,0.7107133632525802,0.11428263110413302,0.5,0.15625,0.5,0.84375
22,3,validation,256,0.51953125,0.7823693349491805,0.11563317214435855,0.5,0.06640625,0.5,0.93359375
22,4,train,256,0.6640625,0.6551424828357995,0.10447802845785076,0.5,0.3984375,0.5,0.6015625
22,4,validation,256,0.5,0.6783257285133004,0.10361297798894387,0.5,0.1484375,0.5,0.8515625
22,5,train,256,0.70703125,0.6662974078208208,0.10565320907404606,0.5,0.42578125,0.5,0.57421875
22,5,validation,256,0.50390625,0.6768023832701147,0.11290582925010985,0.5,0.19140625,0.5,0.80859375
22,6,train,256,0.7265625,0.6969617013819516,0.12500102468919863,0.5,0.6875,0.5,0.3125
22,6,validation,256,0.5234375,0.6447115975897759,0.09865565692493473,0.5,0.4921875,0.5,0.5078125
22,7,train,256,0.66796875,0.6973402271978557,0.1271755572164425,0.5,0.71484375,0.5,0.28515625
22,7,validation,256,0.58984375,0.6653204828035086,0.10078078436320131,0.5,0.52734375,0.5,0.47265625
22,8,train,256,0.73046875,0.6622424167580903,0.11541472282715803,0.5,0.41796875,0.5,0.58203125
22,8,validation,256,0.51953125,0.6961846142075956,0.11947339013841127,0.5,0.23046875,0.5,0.76953125
22,9,train,256,0.71484375,0.6571794166229665,0.11126234595651893,0.5,0.46484375,0.5,0.53515625
22,9,validation,256,0.53515625,0.6600160039961338,0.11207254540261315,0.5,0.30859375,0.5,0.69140625
22,10,train,256,0.7265625,0.6650400995276868,0.11288317384685742,0.5,0.40625,0.5,0.59375
22,10,validation,256,0.515625,0.675685461377725,0.12114546153823194,0.5,0.265625,0.5,0.734375
22,11,train,256,0.76953125,0.6633291442412883,0.10651975253797075,0.5,0.56640625,0.5,0.43359375
22,11,validation,256,0.51953125,0.6435080524533987,0.11339774649069884,0.5,0.33984375,0.5,0.66015625
22,12,train,256,0.7578125,0.6626368302386254,0.10321418186434678,0.5,0.5,0.5,0.5
22,12,validation,256,0.515625,0.6483969306573272,0.11896106775704812,0.5,0.2421875,0.5,0.7578125
22,13,train,256,0.6875,0.6568327201530337,0.10521512919710589,0.5,0.46875,0.5,0.53125
22,13,validation,256,0.5234375,0.7012019231915474,0.12816425207918566,0.5,0.2578125,0.5,0.7421875
22,14,train,256,0.76171875,0.6510212409775704,0.09925822130506506,0.5,0.59765625,0.5,0.40234375
22,14,validation,256,0.55078125,0.6397415774408728,0.10759474371899752,0.5,0.32421875,0.5,0.67578125
22,15,train,256,0.74609375,0.6485886499285698,0.09770515989545202,0.5,0.55078125,0.5,0.44921875
22,15,validation,256,0.51171875,0.6482057708781213,0.09846920125142018,0.5,0.30859375,0.5,0.69140625
22,16,train,256,0.6953125,0.6558861834928393,0.10650161736578141,0.5,0.4765625,0.5,0.5234375
22,16,validation,256,0.60546875,0.7048588467296213,0.12268691498278324,0.5,0.29296875,0.5,0.70703125
22,17,train,256,0.6328125,0.6732449249830097,0.11331648983099919,0.5,0.2109375,0.5,0.7890625
22,17,validation,256,0.51171875,0.7184897870756686,0.11292598970445358,0.5,0.04296875,0.5,0.95703125
22,18,train,256,0.6953125,0.6646271597128361,0.10468089815374232,0.5,0.71875,0.5,0.28125
22,18,validation,256,0.5859375,0.6463604052551091,0.09982265872870502,0.5,0.4453125,0.5,0.5546875
22,19,train,256,0.73046875,0.6574317512568086,0.10127792134417835,0.5,0.66015625,0.5,0.33984375
22,19,validation,256,0.59375,0.6512246506754309,0.10285676913414621,0.5,0.4375,0.5,0.5625
22,20,train,256,0.765625,0.6425188428256661,0.09439560341622755,0.5,0.609375,0.5,0.390625
22,20,validation,256,0.5546875,0.637862770119682,0.1002337963219394,0.5,0.34375,0.5,0.65625
22,21,train,256,0.76171875,0.6447009569965303,0.09445097604955768,0.5,0.61328125,0.5,0.38671875
22,21,validation,256,0.6171875,0.6350326302926987,0.09522934666432602,0.5,0.3828125,0.5,0.6171875
22,22,train,256,0.7265625,0.6520287832245231,0.10015100826788512,0.5,0.6484375,0.5,0.3515625
22,22,validation,256,0.56640625,0.6515685049816966,0.10301200930880533,0.5,0.37890625,0.5,0.62109375
22,23,train,256,0.7578125,0.6419680551625788,0.09233779114672051,0.5,0.578125,0.5,0.421875
22,23,validation,256,0.61328125,0.650067143375054,0.1045332582294627,0.5,0.28515625,0.5,0.71484375
22,24,train,256,0.75390625,0.6429447955451906,0.09154042388366954,0.5,0.58203125,0.5,0.41796875
22,24,validation,256,0.546875,0.6400538159068674,0.10108255602716804,0.5,0.265625,0.5,0.734375
22,25,train,256,0.6953125,0.6513210812117904,0.11164948879893725,0.5,0.3125,0.5,0.6875
22,25,validation,256,0.55078125,0.7160053853876889,0.12185127765775843,0.5,0.09765625,0.5,0.90234375
22,26,train,256,0.75390625,0.6353353245649487,0.10034415077299978,0.5,0.38671875,0.5,0.61328125
22,26,validation,256,0.53515625,0.6749608530662954,0.10926453376141163,0.5,0.10546875,0.5,0.89453125
22,27,train,256,0.7421875,0.640870604198426,0.09269344843316028,0.5,0.640625,0.5,0.359375
22,27,validation,256,0.609375,0.6245834769215435,0.09538641966180604,0.5,0.390625,0.5,0.609375
22,28,train,256,0.71484375,0.6382955722510815,0.10355717256821065,0.5,0.37890625,0.5,0.62109375
22,28,validation,256,0.55078125,0.6931133936159313,0.11399579106162694,0.5,0.12109375,0.5,0.87890625
22,29,train,256,0.7421875,0.6420677364803851,0.09752558058500306,0.5,0.6015625,0.5,0.3984375
22,29,validation,256,0.58203125,0.6411570492200553,0.11135763915712261,0.5,0.28515625,0.5,0.71484375
22,30,train,256,0.73828125,0.6266426374204457,0.09470346859561206,0.5,0.52734375,0.5,0.47265625
22,30,validation,256,0.57421875,0.6507529902737588,0.11035974269262439,0.5,0.18359375,0.5,0.81640625
22,31,train,256,0.703125,0.6321022277697921,0.10080720173794949,0.5,0.3984375,0.5,0.6015625
22,31,validation,256,0.54296875,0.6693712852429599,0.11335382732218802,0.5,0.12109375,0.5,0.87890625
22,32,train,256,0.734375,0.632182699861005,0.09567318921326419,0.5,0.515625,0.5,0.484375
22,32,validation,256,0.55859375,0.6538940453901887,0.11285792373543564,0.5,0.18359375,0.5,0.81640625
22,33,train,256,0.6953125,0.6598851107992232,0.09578094403465132,0.5,0.7109375,0.5,0.2890625
22,33,validation,256,0.61328125,0.6395254384260625,0.10112164992656549,0.5,0.40234375,0.5,0.59765625
22,34,train,256,0.7265625,0.6407383230980486,0.09877103092244391,0.5,0.5078125,0.5,0.4921875
22,34,validation,256,0.57421875,0.6705305289942771,0.11450711970309635,0.5,0.17578125,0.5,0.82421875
22,35,train,256,0.71484375,0.6407137115020305,0.10299030765215854,0.5,0.43359375,0.5,0.56640625
22,35,validation,256,0.56640625,0.6867695827968419,0.11739201079379052,0.5,0.12109375,0.5,0.87890625
22,36,train,256,0.75390625,0.6293274804484099,0.09164053425066712,0.5,0.57421875,0.5,0.42578125
22,36,validation,256,0.5625,0.6296982413623482,0.09585231130181075,0.5,0.265625,0.5,0.734375
22,37,train,256,0.6953125,0.6500730735715479,0.09598502890321063,0.5,0.7265625,0.5,0.2734375
22,37,validation,256,0.60546875,0.6168340172152966,0.0868176829176985,0.5,0.45703125,0.5,0.54296875
22,38,train,256,0.70703125,0.6274281807709485,0.0953371020640177,0.5,0.44921875,0.5,0.55078125
22,38,validation,256,0.5546875,0.6607285584323108,0.1098425877430141,0.5,0.140625,0.5,0.859375
22,39,train,256,0.734375,0.6314927388448268,0.09411238257069865,0.5,0.4921875,0.5,0.5078125
22,39,validation,256,0.56640625,0.6426977906376123,0.10679655907400279,0.5,0.22265625,0.5,0.77734375
22,40,train,256,0.75,0.6287333786021918,0.09851482004837266,0.5,0.3828125,0.5,0.6171875
22,40,validation,256,0.55859375,0.6737595766317099,0.11072236419464854,0.5,0.10546875,0.5,0.89453125
22,41,train,256,0.7265625,0.6273995751980692,0.0930542679940712,0.5,0.484375,0.5,0.515625
22,41,validation,256,0.5625,0.6565871576312929,0.10857133847799352,0.5,0.1484375,0.5,0.8515625
22,42,train,256,0.71875,0.6338720554485917,0.10180329641599171,0.5,0.3359375,0.5,0.6640625
22,42,validation,256,0.5546875,0.684954282362014,0.1132662574258631,0.5,0.0859375,0.5,0.9140625
22,43,train,256,0.68359375,0.6402433419134468,0.09267194597774486,0.5,0.61328125,0.5,0.38671875
22,43,validation,256,0.59765625,0.6353174538817257,0.10674497542193713,0.5,0.33203125,0.5,0.66796875
22,44,train,256,0.6953125,0.6454166600015014,0.09449954209117459,0.5,0.7109375,0.5,0.2890625
22,44,validation,256,0.578125,0.6192291816696525,0.09443415607787833,0.5,0.421875,0.5,0.578125
22,45,train,256,0.703125,0.6414609120693058,0.10689157522315057,0.5,0.3046875,0.5,0.6953125
22,45,validation,256,0.55078125,0.6946020654868335,0.1179883346719773,0.5,0.08984375,0.5,0.91015625
22,46,train,256,0.734375,0.6279560411348939,0.09220562861482845,0.5,0.4453125,0.5,0.5546875
22,46,validation,256,0.55078125,0.650232351385057,0.11185699361802842,0.5,0.16015625,0.5,0.83984375
22,47,train,256,0.71875,0.6337044485844672,0.10472434638916822,0.5,0.328125,0.5,0.671875
22,47,validation,256,0.546875,0.6858506663702428,0.11735213479161578,0.5,0.078125,0.5,0.921875
22,48,train,256,0.7109375,0.6288269541691989,0.0961134779078601,0.5,0.5078125,0.5,0.4921875
22,48,validation,256,0.546875,0.6415959268342704,0.10829208508461903,0.5,0.2265625,0.5,0.7734375
22,49,train,256,0.75,0.6188232603017241,0.09093813132607269,0.5,0.4453125,0.5,0.5546875
22,49,validation,256,0.54296875,0.6430902504362166,0.11004208227358495,0.5,0.13671875,0.5,0.86328125
22,50,train,256,0.7109375,0.6229733729269356,0.08996522064444484,0.5,0.59375,0.5,0.40625
22,50,validation,256,0.55078125,0.6144020461943,0.10102428788148717,0.5,0.33203125,0.5,0.66796875
22,51,train,256,0.71484375,0.625659457873553,0.09317513946318189,0.5,0.48046875,0.5,0.51953125
22,51,validation,256,0.54296875,0.6418169694952667,0.11302613501863411,0.5,0.16796875,0.5,0.83203125
22,52,train,256,0.703125,0.6253635284956545,0.09461362053313942,0.5,0.4921875,0.5,0.5078125
22,52,validation,256,0.54296875,0.638526753988117,0.11387094052879555,0.5,0.18359375,0.5,0.81640625
22,53,train,256,0.73828125,0.620377590181306,0.08896472712689653,0.5,0.55859375,0.5,0.44140625
22,53,validation,256,0.53515625,0.6244592021685094,0.10547936138543673,0.5,0.25390625,0.5,0.74609375
22,54,train,256,0.703125,0.6468018169980496,0.10957016518694618,0.5,0.28125,0.5,0.71875
22,54,validation,256,0.51171875,0.7015833933837712,0.11201726871875652,0.5,0.02734375,0.5,0.97265625
22,55,train,256,0.7578125,0.6186516601592302,0.09314206599915453,0.5,0.4375,0.5,0.5625
22,55,validation,256,0.53125,0.6415417382959276,0.10753667822371696,0.5,0.15625,0.5,0.84375
22,56,train,256,0.734375,0.626290308078751,0.10026086107091138,0.5,0.34375,0.5,0.65625
22,56,validation,256,0.53125,0.6657864472363144,0.11573750084267527,0.5,0.125,0.5,0.875
22,57,train,256,0.7265625,0.6283007019665092,0.09242576663089072,0.5,0.5546875,0.5,0.4453125
22,57,validation,256,0.53125,0.6270176321268082,0.10975237752933922,0.5,0.28125,0.5,0.71875
23,1,train,256,0.51171875,0.6918556541204453,0.08100547154253135,0.5,0.04296875,0.5,0.95703125
23,1,validation,256,0.50390625,0.6817763133440167,0.0659012953001468,0.5,0.00390625,0.5,0.99609375
23,2,train,256,0.60546875,0.632491348311305,0.08774845221865879,0.5,0.30859375,0.5,0.69140625
23,2,validation,256,0.4765625,0.604269647737965,0.06689300771214769,0.5,0.15625,0.5,0.84375
23,3,train,256,0.6328125,0.6648661498911679,0.10431824070208298,0.5,0.265625,0.5,0.734375
23,3,validation,256,0.48046875,0.6311096926219761,0.08738266682380001,0.5,0.14453125,0.5,0.85546875
23,4,train,256,0.546875,0.7879265055526048,0.11331051097888746,0.5,0.0859375,0.5,0.9140625
23,4,validation,256,0.5,0.7712358476128429,0.09640666451153623,0.5,0.0,0.5,1.0
23,5,train,256,0.625,0.730662555899471,0.11755847194607723,0.5,0.1953125,0.5,0.8046875
23,5,validation,256,0.45703125,0.6929472824558616,0.11579294524372934,0.5,0.08203125,0.5,0.91796875
23,6,train,256,0.65234375,0.6953214362729341,0.11718083281457721,0.5,0.26953125,0.5,0.73046875
23,6,validation,256,0.49609375,0.6677276513073593,0.10743525854764453,0.5,0.17578125,0.5,0.82421875
23,7,train,256,0.5625,0.7671534565743059,0.12642215995877823,0.5,0.09375,0.5,0.90625
23,7,validation,256,0.47265625,0.759959626942873,0.10737061529259981,0.5,0.05078125,0.5,0.94921875
23,8,train,256,0.640625,0.6912449677474797,0.12222330754309431,0.5,0.2421875,0.5,0.7578125
23,8,validation,256,0.46875,0.6674087282735854,0.09821868047344758,0.5,0.1640625,0.5,0.8359375
23,9,train,256,0.640625,0.6599363363347948,0.10265777462616375,0.5,0.6015625,0.5,0.3984375
23,9,validation,256,0.48828125,0.6363813148345798,0.09595788618485376,0.5,0.58203125,0.5,0.41796875
23,10,train,256,0.6484375,0.6498856120742857,0.1060382705236398,0.5,0.3515625,0.5,0.6484375
23,10,validation,256,0.4375,0.6424710142891854,0.08904244397634802,0.5,0.296875,0.5,0.703125
23,11,train,256,0.65625,0.6612674319185317,0.10086568596919623,0.5,0.5859375,0.5,0.4140625
23,11,validation,256,0.484375,0.6274244426749647,0.09258226047967831,0.5,0.6171875,0.5,0.3828125
23,12,train,256,0.6484375,0.6702159577980638,0.11276793894462848,0.5,0.2109375,0.5,0.7890625
23,12,validation,256,0.48828125,0.6470037437975407,0.08991715273287285,0.5,0.14453125,0.5,0.85546875
23,13,train,256,0.66015625,0.6743259618524462,0.11630776191832487,0.5,0.30078125,0.5,0.69921875
23,13,validation,256,0.4453125,0.6515855013858527,0.10604002350978407,0.5,0.3828125,0.5,0.6171875
23,14,train,256,0.625,0.66983951209113,0.11308112726982651,0.5,0.2890625,0.5,0.7109375
23,14,validation,256,0.45703125,0.6589154391549528,0.09621136945337888,0.5,0.35546875,0.5,0.64453125
23,15,train,256,0.6640625,0.656653332291171,0.10018394292768092,0.5,0.515625,0.5,0.484375
23,15,validation,256,0.5234375,0.6430625345092267,0.08926855510544912,0.5,0.640625,0.5,0.359375
23,16,train,256,0.68359375,0.6407489872071892,0.10591537842094573,0.5,0.41015625,0.5,0.58984375
23,16,validation,256,0.46875,0.6282740866299719,0.08283860106287055,0.5,0.4140625,0.5,0.5859375
23,17,train,256,0.62890625,0.6536304706241935,0.09667944084915878,0.5,0.56640625,0.5,0.43359375
23,17,validation,256,0.515625,0.6561301853507757,0.08760982691276308,0.5,0.671875,0.5,0.328125
23,18,train,256,0.66015625,0.6511002567131072,0.1043914360255681,0.5,0.60546875,0.5,0.39453125
23,18,validation,256,0.51953125,0.6706860703416169,0.09442787098861524,0.5,0.63671875,0.5,0.36328125
23,19,train,256,0.6875,0.6411421415396035,0.09417012119444954,0.5,0.5546875,0.5,0.4453125
23,19,validation,256,0.48046875,0.6270017686765641,0.08042247881027222,0.5,0.59765625,0.5,0.40234375
23,20,train,256,0.65625,0.6549662170000374,0.09537271613556572,0.5,0.609375,0.5,0.390625
23,20,validation,256,0.50390625,0.6478878608904779,0.08856535721614253,0.5,0.72265625,0.5,0.27734375
23,21,train,256,0.703125,0.6400515062268823,0.09445802160191163,0.5,0.578125,0.5,0.421875
23,21,validation,256,0.50390625,0.6401574043557048,0.08642937040871904,0.5,0.61328125,0.5,0.38671875
23,22,train,256,0.67578125,0.6422452423721552,0.09666299630903555,0.5,0.46484375,0.5,0.53515625
23,22,validation,256,0.44140625,0.62919119768776,0.07791065773526487,0.5,0.48828125,0.5,0.51171875
23,23,train,256,0.69140625,0.6406926030758768,0.0921651672175686,0.5,0.51953125,0.5,0.48046875
23,23,validation,256,0.44921875,0.6477208891883492,0.08146089826688264,0.5,0.53515625,0.5,0.46484375
23,24,train,256,0.65234375,0.6456406372599304,0.08988822443156003,0.5,0.61328125,0.5,0.38671875
23,24,validation,256,0.45703125,0.6309360393788666,0.0813963827932672,0.5,0.57421875,0.5,0.42578125
23,25,train,256,0.66015625,0.6487589431926608,0.09413050502164622,0.5,0.62890625,0.5,0.37109375
23,25,validation,256,0.46875,0.640877264784649,0.08031228937894928,0.5,0.640625,0.5,0.359375
23,26,train,256,0.69140625,0.6358669197652489,0.09156346354484848,0.5,0.52734375,0.5,0.47265625
23,26,validation,256,0.5,0.6305053043179214,0.07046404800639094,0.5,0.578125,0.5,0.421875
23,27,train,256,0.6484375,0.6599554214626551,0.09946332102438034,0.5,0.71875,0.5,0.28125
23,27,validation,256,0.47265625,0.6526798107661307,0.09425818323305118,0.5,0.68359375,0.5,0.31640625
23,28,train,256,0.58984375,0.6948823551647365,0.10558863551819599,0.5,0.82421875,0.5,0.17578125
23,28,validation,256,0.50390625,0.6814892091788352,0.11257257599520853,0.5,0.83984375,0.5,0.16015625
23,29,train,256,0.6328125,0.6573336538858712,0.10097980535636773,0.5,0.671875,0.5,0.328125
23,29,validation,256,0.5078125,0.6383544141426682,0.08558703697430743,0.5,0.6640625,0.5,0.3359375
23,30,train,256,0.67578125,0.6365912321489304,0.09049606448074617,0.5,0.43359375,0.5,0.56640625
23,30,validation,256,0.4609375,0.6273209617938846,0.07341670061010536,0.5,0.4765625,0.5,0.5234375
23,31,train,256,0.6875,0.6395010964479297,0.09185893761848697,0.5,0.5390625,0.5,0.4609375
23,31,validation,256,0.48046875,0.6252701047342271,0.07595687411478085,0.5,0.55078125,0.5,0.44921875
23,32,train,256,0.7109375,0.6425753473304212,0.09344628189097821,0.5,0.515625,0.5,0.484375
23,32,validation,256,0.48046875,0.6296539891045541,0.06701726601877989,0.5,0.55078125,0.5,0.44921875
23,33,train,256,0.6953125,0.6339444911573082,0.08760148997397375,0.5,0.5234375,0.5,0.4765625
23,33,validation,256,0.4921875,0.6136434895452112,0.07238110456363152,0.5,0.5390625,0.5,0.4609375
23,34,train,256,0.70703125,0.6407372741959989,0.0939937442574459,0.5,0.55859375,0.5,0.44140625
23,34,validation,256,0.484375,0.6462424437049776,0.07339085514948221,0.5,0.5625,0.5,0.4375
23,35,train,256,0.6953125,0.6394029865041375,0.09348897535356616,0.5,0.4609375,0.5,0.5390625
23,35,validation,256,0.4921875,0.6295880461111665,0.07245304743025437,0.5,0.53125,0.5,0.46875
23,36,train,256,0.6875,0.6469544277060777,0.09383713609297903,0.5,0.65625,0.5,0.34375
23,36,validation,256,0.46875,0.6441118489019573,0.08780446812887877,0.5,0.59375,0.5,0.40625
23,37,train,256,0.703125,0.6333757825195789,0.08819184298240783,0.5,0.5703125,0.5,0.4296875
23,37,validation,256,0.52734375,0.6125665598083287,0.06408115282450712,0.5,0.55859375,0.5,0.44140625
23,38,train,256,0.6796875,0.6365418964996934,0.09473004477061508,0.5,0.4375,0.5,0.5625
23,38,validation,256,0.46875,0.6248536738567054,0.07398183400642297,0.5,0.5,0.5,0.5
23,39,train,256,0.703125,0.6428316119126976,0.09063378298415338,0.5,0.671875,0.5,0.328125
23,39,validation,256,0.48828125,0.630879167933017,0.07020681802010804,0.5,0.61328125,0.5,0.38671875
23,40,train,256,0.71875,0.6370179019868374,0.09158020265410856,0.5,0.34375,0.5,0.65625
23,40,validation,256,0.47265625,0.6147287441417575,0.0836593342984418,0.5,0.27734375,0.5,0.72265625
23,41,train,256,0.69140625,0.6266300934366882,0.08677489804530301,0.5,0.57421875,0.5,0.42578125
23,41,validation,256,0.51171875,0.6115105147473514,0.06185864425242378,0.5,0.58203125,0.5,0.41796875
23,42,train,256,0.7109375,0.6309630640316755,0.09366159497082727,0.5,0.3828125,0.5,0.6171875
23,42,validation,256,0.47265625,0.6149611726868898,0.07865949034372048,0.5,0.42578125,0.5,0.57421875
23,43,train,256,0.7265625,0.6335836895741522,0.08439529517315777,0.5,0.6015625,0.5,0.3984375
23,43,validation,256,0.5,0.6103223455138505,0.06421126348909609,0.5,0.5859375,0.5,0.4140625
23,44,train,256,0.73046875,0.6294316041748971,0.08286842338487521,0.5,0.56640625,0.5,0.43359375
23,44,validation,256,0.47265625,0.6046647671610117,0.07092953570645205,0.5,0.54296875,0.5,0.45703125
23,45,train,256,0.70703125,0.6224245040211827,0.08426277992819262,0.5,0.53515625,0.5,0.46484375
23,45,validation,256,0.515625,0.6141229562927037,0.06607243890547938,0.5,0.5625,0.5,0.4375
23,46,train,256,0.71484375,0.630225696368143,0.08688531672384547,0.5,0.60546875,0.5,0.39453125
23,46,validation,256,0.51953125,0.6170085596386343,0.06584712060752174,0.5,0.61328125,0.5,0.38671875
23,47,train,256,0.7265625,0.6297863866202533,0.0860480860923169,0.5,0.53125,0.5,0.46875
23,47,validation,256,0.53125,0.6036655700299889,0.06632643565470416,0.5,0.5234375,0.5,0.4765625
23,48,train,256,0.69140625,0.64524050289765,0.09440621673875182,0.5,0.68359375,0.5,0.31640625
23,48,validation,256,0.5078125,0.6333404316101223,0.07812871386113,0.5,0.6328125,0.5,0.3671875
23,49,train,256,0.734375,0.6229074459988624,0.08169915089734005,0.5,0.5390625,0.5,0.4609375
23,49,validation,256,0.48828125,0.6054613881278783,0.07216416544487142,0.5,0.49609375,0.5,0.50390625
23,50,train,256,0.69921875,0.6277818740345538,0.08536605941797763,0.5,0.66015625,0.5,0.33984375
23,50,validation,256,0.51171875,0.6140824977774173,0.06663709048753107,0.5,0.62109375,0.5,0.37890625
23,51,train,256,0.68359375,0.6399915858637542,0.08956811392005062,0.5,0.66796875,0.5,0.33203125
23,51,validation,256,0.49609375,0.628239291254431,0.0742679073413388,0.5,0.64453125,0.5,0.35546875
23,52,train,256,0.69921875,0.6361381569877267,0.09088517751910674,0.5,0.59765625,0.5,0.40234375
23,52,validation,256,0.515625,0.6284556521568447,0.07494051616793697,0.5,0.609375,0.5,0.390625
23,53,train,256,0.68359375,0.6423857847694308,0.0911652144376799,0.5,0.66796875,0.5,0.33203125
23,53,validation,256,0.5,0.6236137656960636,0.07285271620639377,0.5,0.6484375,0.5,0.3515625
23,54,train,256,0.734375,0.6307665172498673,0.08934179811252801,0.5,0.6015625,0.5,0.3984375
23,54,validation,256,0.50390625,0.614610962336883,0.06967273563501804,0.5,0.60546875,0.5,0.39453125
23,55,train,256,0.73046875,0.6343697013799101,0.08872681547908082,0.5,0.59765625,0.5,0.40234375
23,55,validation,256,0.4921875,0.6225298545323312,0.07204410498449759,0.5,0.609375,0.5,0.390625
23,56,train,256,0.75390625,0.629809157224372,0.09060103470120923,0.5,0.43359375,0.5,0.56640625
23,56,validation,256,0.45703125,0.6122409580275416,0.07451541339723086,0.5,0.40234375,0.5,0.59765625
23,57,train,256,0.71484375,0.6333527429960668,0.09595234337429194,0.5,0.28515625,0.5,0.71484375
23,57,validation,256,0.4609375,0.6217638540547341,0.08669829662531484,0.5,0.2109375,0.5,0.7890625
23,58,train,256,0.73828125,0.6284312140196562,0.09064249959349922,0.5,0.36328125,0.5,0.63671875
23,58,validation,256,0.4453125,0.6099228337407112,0.07711985265899562,0.5,0.3203125,0.5,0.6796875
23,59,train,256,0.72265625,0.6317468085326254,0.09292371626193281,0.5,0.33203125,0.5,0.66796875
23,59,validation,256,0.44921875,0.6212346081156284,0.08288431218790344,0.5,0.34765625,0.5,0.65234375
23,60,train,256,0.7890625,0.6254921657964587,0.08574373872288746,0.5,0.4609375,0.5,0.5390625
23,60,validation,256,0.4453125,0.6052074811886996,0.07294470554334574,0.5,0.3671875,0.5,0.6328125
23,61,train,256,0.796875,0.6245309126097709,0.08338753194397872,0.5,0.4453125,0.5,0.5546875
