fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,4,3,6,60,1,1,1,0.5058698654174805,0.5058698654174805,0.4941301941871643,0.5058698654174805,3,1,3,post_calibration
43,5,3,7,60,0,1,0,0.5022450089454651,0.5022450089454651,0.4977549910545349,0.5022450089454651,3,1,3,post_calibration
43,6,3,8,60,0,1,0,0.501611590385437,0.501611590385437,0.4983883798122406,0.501611590385437,3,1,3,post_calibration
43,7,3,10,60,1,1,1,0.5064865946769714,0.5064865946769714,0.49351343512535095,0.5064865946769714,3,1,3,post_calibration
43,8,3,11,60,1,1,1,0.5067330598831177,0.5067330598831177,0.49326691031455994,0.5067330598831177,3,1,3,post_calibration
43,9,3,12,60,1,1,1,0.5021868944168091,0.5021868944168091,0.49781307578086853,0.5021868944168091,3,1,3,post_calibration
43,10,3,13,60,0,1,0,0.5002607107162476,0.5002607107162476,0.49973928928375244,0.5002607107162476,3,1,3,post_calibration
43,11,3,14,60,0,1,0,0.5046625137329102,0.5046625137329102,0.4953375458717346,0.5046625137329102,3,1,3,post_calibration
43,12,3,15,60,1,1,1,0.5041813850402832,0.5041813850402832,0.4958185851573944,0.5041813850402832,3,1,3,post_calibration
43,13,3,16,60,0,0,1,0.5000254511833191,0.5000254511833191,0.5000254511833191,0.4999745190143585,3,1,3,post_calibration
43,14,3,17,60,0,1,0,0.5083865523338318,0.5083865523338318,0.4916134774684906,0.5083865523338318,3,1,3,post_calibration
44,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931418895721436,3,2,3,zero_shot_paired
44,1,3,1,60,1,1,1,0.500959575176239,0.500959575176239,0.4990404546260834,0.500959575176239,3,2,3,zero_shot_paired
44,2,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,2,3,zero_shot_paired
44,3,3,4,60,1,1,1,0.5007609128952026,0.5007609128952026,0.4992390275001526,0.5007609128952026,3,2,3,zero_shot_paired
44,4,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,2,3,zero_shot_paired
44,5,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,2,3,zero_shot_paired
44,6,3,7,60,0,1,0,0.5012772679328918,0.5012772679328918,0.49872276186943054,0.5012772679328918,3,2,3,zero_shot_paired
44,7,3,9,60,0,1,0,0.5028461217880249,0.5028461217880249,0.4971538782119751,0.5028461217880249,3,2,3,zero_shot_paired
44,8,3,10,60,1,1,1,0.5063835978507996,0.5063835978507996,0.49361637234687805,0.5063835978507996,3,2,3,zero_shot_paired
44,9,3,11,60,1,1,1,0.506879448890686,0.506879448890686,0.49312055110931396,0.506879448890686,3,2,3,zero_shot_paired
44,10,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,2,3,zero_shot_paired
44,11,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,2,3,zero_shot_paired
44,12,3,14,60,0,1,0,0.5047921538352966,0.5047921538352966,0.495207816362381,0.5047921538352966,3,2,3,zero_shot_paired
44,13,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924999475479126,3,2,3,zero_shot_paired
44,14,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,2,3,zero_shot_paired
44,0,3,0,60,1,0,0,0.5023209452629089,0.5023209452629089,0.5023209452629089,0.4976790249347687,3,2,3,post_calibration
44,1,3,1,60,1,0,0,0.5005722641944885,0.5005722641944885,0.5005722641944885,0.4994277060031891,3,2,3,post_calibration
44,2,3,2,60,1,0,0,0.5031959414482117,0.5031959414482117,0.5031959414482117,0.4968040883541107,3,2,3,post_calibration
44,3,3,4,60,1,0,0,0.5015724897384644,0.5015724897384644,0.5015724897384644,0.49842751026153564,3,2,3,post_calibration
44,4,3,5,60,1,0,0,0.5022860169410706,0.5022860169410706,0.5022860169410706,0.49771398305892944,3,2,3,post_calibration
44,5,3,6,60,1,1,1,0.5043338537216187,0.5043338537216187,0.49566617608070374,0.5043338537216187,3,2,3,post_calibration
44,6,3,7,60,0,0,1,0.5007005333900452,0.5007005333900452,0.5007005333900452,0.49929940700531006,3,2,3,post_calibration
44,7,3,9,60,0,1,0,0.5017921924591064,0.5017921924591064,0.49820777773857117,0.5017921924591064,3,2,3,post_calibration
44,8,3,10,60,1,1,1,0.5056619644165039,0.5056619644165039,0.4943380355834961,0.5056619644165039,3,2,3,post_calibration
44,9,3,11,60,1,1,1,0.506287157535553,0.506287157535553,0.4937128722667694,0.506287157535553,3,2,3,post_calibration
44,10,3,12,60,1,0,0,0.5002844333648682,0.5002844333648682,0.5002844333648682,0.49971556663513184,3,2,3,post_calibration
44,11,3,13,60,0,0,1,0.5017454624176025,0.5017454624176025,0.5017454624176025,0.4982545077800751,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.504382848739624,0.504382848739624,0.4956171214580536,0.504382848739624,3,2,3,post_calibration
44,13,3,16,60,0,0,1,0.5022379159927368,0.5022379159927368,0.5022379159927368,0.4977620840072632,3,2,3,post_calibration
44,14,3,17,60,0,1,0,0.50693279504776,0.50693279504776,0.49306726455688477,0.50693279504776,3,2,3,post_calibration
45,0,3,1,60,1,1,1,0.500959575176239,0.500959575176239,0.4990404546260834,0.500959575176239,3,3,3,zero_shot_paired
45,1,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,3,3,zero_shot_paired
45,2,3,4,60,1,1,1,0.5007609128952026,0.5007609128952026,0.4992390275001526,0.5007609128952026,3,3,3,zero_shot_paired
45,3,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,3,3,zero_shot_paired
45,4,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,3,3,zero_shot_paired
45,5,3,7,60,0,1,0,0.5012772679328918,0.5012772679328918,0.49872276186943054,0.5012772679328918,3,3,3,zero_shot_paired
45,6,3,8,60,0,1,0,0.5012336373329163,0.5012336373329163,0.49876636266708374,0.5012336373329163,3,3,3,zero_shot_paired
45,7,3,9,60,0,1,0,0.5028461217880249,0.5028461217880249,0.4971538782119751,0.5028461217880249,3,3,3,zero_shot_paired
45,8,3,10,60,1,1,1,0.5063835978507996,0.5063835978507996,0.49361637234687805,0.5063835978507996,3,3,3,zero_shot_paired
45,9,3,11,60,1,1,1,0.506879448890686,0.506879448890686,0.49312055110931396,0.506879448890686,3,3,3,zero_shot_paired
45,10,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,3,3,zero_shot_paired
45,11,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,3,3,zero_shot_paired
45,12,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,3,3,zero_shot_paired
45,13,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924999475479126,3,3,3,zero_shot_paired
45,14,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,3,3,zero_shot_paired
45,0,3,1,60,1,1,1,0.5029568076133728,0.5029568076133728,0.497043251991272,0.5029568076133728,3,3,3,post_calibration
45,1,3,3,60,0,1,0,0.5007346868515015,0.5007346868515015,0.49926528334617615,0.5007346868515015,3,3,3,post_calibration
45,2,3,4,60,1,1,1,0.5024834275245667,0.5024834275245667,0.49751654267311096,0.5024834275245667,3,3,3,post_calibration
45,3,3,5,60,1,0,0,0.500047504901886,0.500047504901886,0.500047504901886,0.4999525249004364,3,3,3,post_calibration
45,4,3,6,60,1,1,1,0.5068528056144714,0.5068528056144714,0.49314719438552856,0.5068528056144714,3,3,3,post_calibration
45,5,3,7,60,0,1,0,0.5031244158744812,0.5031244158744812,0.4968755841255188,0.5031244158744812,3,3,3,post_calibration
45,6,3,8,60,0,1,0,0.5017087459564209,0.5017087459564209,0.4982912838459015,0.5017087459564209,3,3,3,post_calibration
45,7,3,9,60,0,1,0,0.5037954449653625,0.5037954449653625,0.49620455503463745,0.5037954449653625,3,3,3,post_calibration
45,8,3,10,60,1,1,1,0.507283091545105,0.507283091545105,0.492716908454895,0.507283091545105,3,3,3,post_calibration
45,9,3,11,60,1,1,1,0.5069215297698975,0.5069215297698975,0.49307847023010254,0.5069215297698975,3,3,3,post_calibration
45,10,3,12,60,1,1,1,0.5023496150970459,0.5023496150970459,0.4976503849029541,0.5023496150970459,3,3,3,post_calibration
45,11,3,13,60,0,1,0,0.5005121231079102,0.5005121231079102,0.49948790669441223,0.5005121231079102,3,3,3,post_calibration
45,12,3,15,60,1,1,1,0.5034483075141907,0.5034483075141907,0.4965516924858093,0.5034483075141907,3,3,3,post_calibration
45,13,3,16,60,0,1,0,0.5002811551094055,0.5002811551094055,0.49971890449523926,0.5002811551094055,3,3,3,post_calibration
45,14,3,17,60,0,1,0,0.5089783668518066,0.5089783668518066,0.49102166295051575,0.5089783668518066,3,3,3,post_calibration
46,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931418895721436,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.500959575176239,0.500959575176239,0.4990404546260834,0.500959575176239,3,4,3,zero_shot_paired
46,2,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,4,3,zero_shot_paired
46,3,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,4,3,zero_shot_paired
46,4,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,4,3,zero_shot_paired
46,5,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,4,3,zero_shot_paired
46,6,3,8,60,0,1,0,0.5012336373329163,0.5012336373329163,0.49876636266708374,0.5012336373329163,3,4,3,zero_shot_paired
46,7,3,9,60,0,1,0,0.5028461217880249,0.5028461217880249,0.4971538782119751,0.5028461217880249,3,4,3,zero_shot_paired
46,8,3,10,60,1,1,1,0.5063835978507996,0.5063835978507996,0.49361637234687805,0.5063835978507996,3,4,3,zero_shot_paired
46,9,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,4,3,zero_shot_paired
46,10,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,4,3,zero_shot_paired
46,11,3,14,60,0,1,0,0.5047921538352966,0.5047921538352966,0.495207816362381,0.5047921538352966,3,4,3,zero_shot_paired
46,12,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,4,3,zero_shot_paired
46,13,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924999475479126,3,4,3,zero_shot_paired
46,14,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,4,3,zero_shot_paired
46,0,3,0,60,1,0,0,0.5011770725250244,0.5011770725250244,0.5011770725250244,0.4988229274749756,3,4,3,post_calibration
46,1,3,1,60,1,1,1,0.5009464025497437,0.5009464025497437,0.49905356764793396,0.5009464025497437,3,4,3,post_calibration
46,2,3,2,60,1,0,0,0.5015427470207214,0.5015427470207214,0.5015427470207214,0.49845725297927856,3,4,3,post_calibration
46,3,3,3,60,0,0,1,0.5020276308059692,0.5020276308059692,0.5020276308059692,0.497972309589386,3,4,3,post_calibration
46,4,3,5,60,1,0,0,0.5008704662322998,0.5008704662322998,0.5008704662322998,0.4991295337677002,3,4,3,post_calibration
46,5,3,6,60,1,1,1,0.5052773356437683,0.5052773356437683,0.4947226941585541,0.5052773356437683,3,4,3,post_calibration
46,6,3,8,60,0,1,0,0.5016191005706787,0.5016191005706787,0.4983809292316437,0.5016191005706787,3,4,3,post_calibration
46,7,3,9,60,0,1,0,0.5027157068252563,0.5027157068252563,0.49728429317474365,0.5027157068252563,3,4,3,post_calibration
46,8,3,10,60,1,1,1,0.5063698887825012,0.5063698887825012,0.4936300814151764,0.5063698887825012,3,4,3,post_calibration
46,9,3,12,60,1,1,1,0.5011914372444153,0.5011914372444153,0.4988085925579071,0.5011914372444153,3,4,3,post_calibration
46,10,3,13,60,0,0,1,0.501433789730072,0.501433789730072,0.501433789730072,0.498566210269928,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.5052982568740845,0.5052982568740845,0.4947017729282379,0.5052982568740845,3,4,3,post_calibration
46,12,3,15,60,1,1,1,0.5047277808189392,0.5047277808189392,0.4952721893787384,0.5047277808189392,3,4,3,post_calibration
46,13,3,16,60,0,0,1,0.5006800889968872,0.5006800889968872,0.5006800889968872,0.499319851398468,3,4,3,post_calibration
46,14,3,17,60,0,1,0,0.5082834959030151,0.5082834959030151,0.4917164742946625,0.5082834959030151,3,4,3,post_calibration
47,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931418895721436,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.500959575176239,0.500959575176239,0.4990404546260834,0.500959575176239,3,5,3,zero_shot_paired
47,2,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,5,3,zero_shot_paired
47,3,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.5007609128952026,0.5007609128952026,0.4992390275001526,0.5007609128952026,3,5,3,zero_shot_paired
47,5,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,5,3,zero_shot_paired
47,6,3,7,60,0,1,0,0.5012772679328918,0.5012772679328918,0.49872276186943054,0.5012772679328918,3,5,3,zero_shot_paired
47,7,3,8,60,0,1,0,0.5012336373329163,0.5012336373329163,0.49876636266708374,0.5012336373329163,3,5,3,zero_shot_paired
47,8,3,9,60,0,1,0,0.5028461217880249,0.5028461217880249,0.4971538782119751,0.5028461217880249,3,5,3,zero_shot_paired
47,9,3,10,60,1,1,1,0.5063835978507996,0.5063835978507996,0.49361637234687805,0.5063835978507996,3,5,3,zero_shot_paired
47,10,3,11,60,1,1,1,0.506879448890686,0.506879448890686,0.49312055110931396,0.506879448890686,3,5,3,zero_shot_paired
47,11,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,5,3,zero_shot_paired
47,12,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,5,3,zero_shot_paired
47,13,3,14,60,0,1,0,0.5047921538352966,0.5047921538352966,0.495207816362381,0.5047921538352966,3,5,3,zero_shot_paired
47,14,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,5,3,zero_shot_paired
47,0,3,0,60,1,0,0,0.5014520883560181,0.5014520883560181,0.5014520883560181,0.4985479414463043,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.500324547290802,0.500324547290802,0.4996755123138428,0.500324547290802,3,5,3,post_calibration
47,2,3,2,60,1,0,0,0.5016114711761475,0.5016114711761475,0.5016114711761475,0.4983885586261749,3,5,3,post_calibration
47,3,3,3,60,0,0,1,0.5022203922271729,0.5022203922271729,0.5022203922271729,0.49777960777282715,3,5,3,post_calibration
47,4,3,4,60,1,0,0,0.5001170039176941,0.5001170039176941,0.5001170039176941,0.4998829662799835,3,5,3,post_calibration
47,5,3,5,60,1,0,0,0.5018715858459473,0.5018715858459473,0.5018715858459473,0.4981284439563751,3,5,3,post_calibration
47,6,3,7,60,0,1,0,0.5007725954055786,0.5007725954055786,0.499227374792099,0.5007725954055786,3,5,3,post_calibration
47,7,3,8,60,0,1,0,0.5010553598403931,0.5010553598403931,0.49894458055496216,0.5010553598403931,3,5,3,post_calibration
47,8,3,9,60,0,1,0,0.5021935105323792,0.5021935105323792,0.49780651926994324,0.5021935105323792,3,5,3,post_calibration
47,9,3,10,60,1,1,1,0.5061342716217041,0.5061342716217041,0.4938657283782959,0.5061342716217041,3,5,3,post_calibration
47,10,3,11,60,1,1,1,0.5065233111381531,0.5065233111381531,0.49347662925720215,0.5065233111381531,3,5,3,post_calibration
47,11,3,12,60,1,1,1,0.5006570219993591,0.5006570219993591,0.49934297800064087,0.5006570219993591,3,5,3,post_calibration
47,12,3,13,60,0,0,1,0.5015438795089722,0.5015438795089722,0.5015438795089722,0.4984561800956726,3,5,3,post_calibration
47,13,3,14,60,0,1,0,0.5046947598457336,0.5046947598457336,0.49530526995658875,0.5046947598457336,3,5,3,post_calibration
47,14,3,15,60,1,1,1,0.503623366355896,0.503623366355896,0.4963766038417816,0.503623366355896,3,5,3,post_calibration
48,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931418895721436,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.500959575176239,0.500959575176239,0.4990404546260834,0.500959575176239,3,6,3,zero_shot_paired
48,2,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,6,3,zero_shot_paired
48,3,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,6,3,zero_shot_paired
48,4,3,4,60,1,1,1,0.5007609128952026,0.5007609128952026,0.4992390275001526,0.5007609128952026,3,6,3,zero_shot_paired
48,5,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,6,3,zero_shot_paired
48,6,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,6,3,zero_shot_paired
48,7,3,7,60,0,1,0,0.5012772679328918,0.5012772679328918,0.49872276186943054,0.5012772679328918,3,6,3,zero_shot_paired
48,8,3,8,60,0,1,0,0.5012336373329163,0.5012336373329163,0.49876636266708374,0.5012336373329163,3,6,3,zero_shot_paired
48,9,3,9,60,0,1,0,0.5028461217880249,0.5028461217880249,0.4971538782119751,0.5028461217880249,3,6,3,zero_shot_paired
48,10,3,11,60,1,1,1,0.506879448890686,0.506879448890686,0.49312055110931396,0.506879448890686,3,6,3,zero_shot_paired
48,11,3,14,60,0,1,0,0.5047921538352966,0.5047921538352966,0.495207816362381,0.5047921538352966,3,6,3,zero_shot_paired
48,12,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,6,3,zero_shot_paired
48,13,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924999475479126,3,6,3,zero_shot_paired
48,14,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,6,3,zero_shot_paired
48,0,3,0,60,1,1,1,0.5002331137657166,0.5002331137657166,0.49976685643196106,0.5002331137657166,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.5015572905540466,0.5015572905540466,0.49844273924827576,0.5015572905540466,3,6,3,post_calibration
48,2,3,2,60,1,0,0,0.5002624988555908,0.5002624988555908,0.5002624988555908,0.4997374415397644,3,6,3,post_calibration
48,3,3,3,60,0,0,1,0.5007429122924805,0.5007429122924805,0.5007429122924805,0.49925708770751953,3,6,3,post_calibration
48,4,3,4,60,1,1,1,0.5015720725059509,0.5015720725059509,0.4984279274940491,0.5015720725059509,3,6,3,post_calibration
48,5,3,5,60,1,0,0,0.5003643035888672,0.5003643035888672,0.5003643035888672,0.4996356666088104,3,6,3,post_calibration
48,6,3,6,60,1,1,1,0.5069342851638794,0.5069342851638794,0.4930656850337982,0.5069342851638794,3,6,3,post_calibration
48,7,3,7,60,0,1,0,0.5024055242538452,0.5024055242538452,0.4975945055484772,0.5024055242538452,3,6,3,post_calibration
48,8,3,8,60,0,1,0,0.5017033219337463,0.5017033219337463,0.4982966482639313,0.5017033219337463,3,6,3,post_calibration
48,9,3,9,60,0,1,0,0.5038068294525146,0.5038068294525146,0.49619317054748535,0.5038068294525146,3,6,3,post_calibration
48,10,3,11,60,1,1,1,0.5070515275001526,0.5070515275001526,0.49294841289520264,0.5070515275001526,3,6,3,post_calibration
48,11,3,14,60,0,1,0,0.5050114989280701,0.5050114989280701,0.49498844146728516,0.5050114989280701,3,6,3,post_calibration
48,12,3,15,60,1,1,1,0.5044050216674805,0.5044050216674805,0.49559497833251953,0.5044050216674805,3,6,3,post_calibration
48,13,3,16,60,0,1,0,0.5001886487007141,0.5001886487007141,0.4998113811016083,0.5001886487007141,3,6,3,post_calibration
48,14,3,17,60,0,1,0,0.5090241432189941,0.5090241432189941,0.49097588658332825,0.5090241432189941,3,6,3,post_calibration
49,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931418895721436,3,1,6,zero_shot_paired
49,1,3,1,60,1,1,1,0.500959575176239,0.500959575176239,0.4990404546260834,0.500959575176239,3,1,6,zero_shot_paired
49,2,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,1,6,zero_shot_paired
49,3,3,4,60,1,1,1,0.5007609128952026,0.5007609128952026,0.4992390275001526,0.5007609128952026,3,1,6,zero_shot_paired
49,4,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,1,6,zero_shot_paired
49,5,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,1,6,zero_shot_paired
49,6,3,7,60,0,1,0,0.5012772679328918,0.5012772679328918,0.49872276186943054,0.5012772679328918,3,1,6,zero_shot_paired
49,7,3,8,60,0,1,0,0.5012336373329163,0.5012336373329163,0.49876636266708374,0.5012336373329163,3,1,6,zero_shot_paired
49,8,3,11,60,1,1,1,0.506879448890686,0.506879448890686,0.49312055110931396,0.506879448890686,3,1,6,zero_shot_paired
49,9,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,1,6,zero_shot_paired
49,10,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,1,6,zero_shot_paired
49,11,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924999475479126,3,1,6,zero_shot_paired
49,0,3,0,60,1,0,0,0.5015549063682556,0.5015549063682556,0.5015549063682556,0.498445063829422,3,1,6,post_calibration
49,1,3,1,60,1,1,1,0.5004955530166626,0.5004955530166626,0.499504417181015,0.5004955530166626,3,1,6,post_calibration
49,2,3,3,60,0,0,1,0.502837061882019,0.502837061882019,0.502837061882019,0.49716299772262573,3,1,6,post_calibration
49,3,3,4,60,1,0,0,0.5001423954963684,0.5001423954963684,0.5001423954963684,0.4998576045036316,3,1,6,post_calibration
49,4,3,5,60,1,0,0,0.5008569359779358,0.5008569359779358,0.5008569359779358,0.4991430640220642,3,1,6,post_calibration
49,5,3,6,60,1,1,1,0.5046985149383545,0.5046985149383545,0.4953014850616455,0.5046985149383545,3,1,6,post_calibration
49,6,3,7,60,0,1,0,0.5005050897598267,0.5005050897598267,0.4994949698448181,0.5005050897598267,3,1,6,post_calibration
49,7,3,8,60,0,0,1,0.500590443611145,0.500590443611145,0.500590443611145,0.499409556388855,3,1,6,post_calibration
49,8,3,11,60,1,1,1,0.5066401958465576,0.5066401958465576,0.4933598041534424,0.5066401958465576,3,1,6,post_calibration
49,9,3,13,60,0,0,1,0.5016146302223206,0.5016146302223206,0.5016146302223206,0.49838539958000183,3,1,6,post_calibration
49,10,3,15,60,1,1,1,0.503352165222168,0.503352165222168,0.49664783477783203,0.503352165222168,3,1,6,post_calibration
49,11,3,16,60,0,0,1,0.5008779764175415,0.5008779764175415,0.5008779764175415,0.4991219937801361,3,1,6,post_calibration
50,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931418895721436,3,2,6,zero_shot_paired
50,1,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,2,6,zero_shot_paired
50,2,3,4,60,1,1,1,0.5007609128952026,0.5007609128952026,0.4992390275001526,0.5007609128952026,3,2,6,zero_shot_paired
50,3,3,7,60,0,1,0,0.5012772679328918,0.5012772679328918,0.49872276186943054,0.5012772679328918,3,2,6,zero_shot_paired
50,4,3,8,60,0,1,0,0.5012336373329163,0.5012336373329163,0.49876636266708374,0.5012336373329163,3,2,6,zero_shot_paired
50,5,3,9,60,0,1,0,0.5028461217880249,0.5028461217880249,0.4971538782119751,0.5028461217880249,3,2,6,zero_shot_paired
50,6,3,10,60,1,1,1,0.5063835978507996,0.5063835978507996,0.49361637234687805,0.5063835978507996,3,2,6,zero_shot_paired
50,7,3,11,60,1,1,1,0.506879448890686,0.506879448890686,0.49312055110931396,0.506879448890686,3,2,6,zero_shot_paired
50,8,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,2,6,zero_shot_paired
50,9,3,14,60,0,1,0,0.5047921538352966,0.5047921538352966,0.495207816362381,0.5047921538352966,3,2,6,zero_shot_paired
50,10,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,2,6,zero_shot_paired
50,11,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,2,6,zero_shot_paired
50,0,3,0,60,1,0,0,0.5005693435668945,0.5005693435668945,0.5005693435668945,0.49943068623542786,3,2,6,post_calibration
50,1,3,2,60,1,0,0,0.5006760358810425,0.5006760358810425,0.5006760358810425,0.49932393431663513,3,2,6,post_calibration
50,2,3,4,60,1,1,1,0.5004894733428955,0.5004894733428955,0.4995105266571045,0.5004894733428955,3,2,6,post_calibration
50,3,3,7,60,0,1,0,0.50202476978302,0.50202476978302,0.49797526001930237,0.50202476978302,3,2,6,post_calibration
50,4,3,8,60,0,1,0,0.5020838379859924,0.5020838379859924,0.49791619181632996,0.5020838379859924,3,2,6,post_calibration
50,5,3,9,60,0,1,0,0.5024864673614502,0.5024864673614502,0.4975135326385498,0.5024864673614502,3,2,6,post_calibration
50,6,3,10,60,1,1,1,0.5062306523323059,0.5062306523323059,0.49376940727233887,0.5062306523323059,3,2,6,post_calibration
50,7,3,11,60,1,1,1,0.5069395303726196,0.5069395303726196,0.49306049942970276,0.5069395303726196,3,2,6,post_calibration
50,8,3,12,60,1,1,1,0.501156747341156,0.501156747341156,0.4988432228565216,0.501156747341156,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.504507839679718,0.504507839679718,0.49549219012260437,0.504507839679718,3,2,6,post_calibration
50,10,3,15,60,1,1,1,0.5038439035415649,0.5038439035415649,0.49615609645843506,0.5038439035415649,3,2,6,post_calibration
50,11,3,17,60,0,1,0,0.5087181925773621,0.5087181925773621,0.4912818670272827,0.5087181925773621,3,2,6,post_calibration
51,0,3,1,60,1,1,1,0.500959575176239,0.500959575176239,0.4990404546260834,0.500959575176239,3,3,6,zero_shot_paired
51,1,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,3,6,zero_shot_paired
51,2,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,3,6,zero_shot_paired
51,3,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,3,6,zero_shot_paired
51,4,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,3,6,zero_shot_paired
