fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
93,9,6,12,60,1,1,1,0.8760209083557129,0.8760209083557129,0.12397914379835129,0.8760209083557129,6,3,6,post_calibration
93,10,6,15,60,1,0,0,0.5965782403945923,0.5965782403945923,0.5965782403945923,0.4034218192100525,6,3,6,post_calibration
93,11,6,17,60,1,1,1,0.6428722143173218,0.6428722143173218,0.35712775588035583,0.6428722143173218,6,3,6,post_calibration
94,0,6,0,60,1,1,1,0.6068589091300964,0.6068589091300964,0.3931410610675812,0.6068589091300964,6,1,9,zero_shot_paired
94,1,6,1,60,1,0,0,0.6620219349861145,0.6620219349861145,0.6620219349861145,0.3379781246185303,6,1,9,zero_shot_paired
94,2,6,2,60,1,1,1,0.6464654207229614,0.6464654207229614,0.3535345494747162,0.6464654207229614,6,1,9,zero_shot_paired
94,3,6,6,60,1,0,0,0.5782490968704224,0.5782490968704224,0.5782490968704224,0.42175090312957764,6,1,9,zero_shot_paired
94,4,6,8,60,1,1,1,0.7404119968414307,0.7404119968414307,0.25958800315856934,0.7404119968414307,6,1,9,zero_shot_paired
94,5,6,9,60,1,1,1,0.7664247751235962,0.7664247751235962,0.2335752248764038,0.7664247751235962,6,1,9,zero_shot_paired
94,6,6,11,60,0,1,0,0.7319097518920898,0.7319097518920898,0.26809024810791016,0.7319097518920898,6,1,9,zero_shot_paired
94,7,6,15,60,1,0,0,0.5848066210746765,0.5848066210746765,0.5848066210746765,0.4151933193206787,6,1,9,zero_shot_paired
94,8,6,17,60,1,1,1,0.6480679512023926,0.6480679512023926,0.35193201899528503,0.6480679512023926,6,1,9,zero_shot_paired
94,0,6,0,60,1,1,1,0.6436285376548767,0.6436285376548767,0.3563714027404785,0.6436285376548767,6,1,9,post_calibration
94,1,6,1,60,1,0,0,0.6737117767333984,0.6737117767333984,0.6737117767333984,0.3262881934642792,6,1,9,post_calibration
94,2,6,2,60,1,1,1,0.6552412509918213,0.6552412509918213,0.3447588086128235,0.6552412509918213,6,1,9,post_calibration
94,3,6,6,60,1,0,0,0.5404274463653564,0.5404274463653564,0.5404274463653564,0.45957255363464355,6,1,9,post_calibration
94,4,6,8,60,1,1,1,0.73221355676651,0.73221355676651,0.2677864730358124,0.73221355676651,6,1,9,post_calibration
94,5,6,9,60,1,1,1,0.7641719579696655,0.7641719579696655,0.23582808673381805,0.7641719579696655,6,1,9,post_calibration
94,6,6,11,60,0,1,0,0.7396458387374878,0.7396458387374878,0.2603541910648346,0.7396458387374878,6,1,9,post_calibration
94,7,6,15,60,1,0,0,0.5939295291900635,0.5939295291900635,0.5939295291900635,0.4060705304145813,6,1,9,post_calibration
94,8,6,17,60,1,1,1,0.6636263728141785,0.6636263728141785,0.33637362718582153,0.6636263728141785,6,1,9,post_calibration
95,0,6,3,60,1,0,0,0.8558455109596252,0.8558455109596252,0.8558455109596252,0.14415448904037476,6,2,9,zero_shot_paired
95,1,6,4,60,1,0,0,0.5735515356063843,0.5735515356063843,0.5735515356063843,0.4264484643936157,6,2,9,zero_shot_paired
95,2,6,5,60,1,1,1,0.6700586080551147,0.6700586080551147,0.32994136214256287,0.6700586080551147,6,2,9,zero_shot_paired
95,3,6,7,60,1,1,1,0.7819101214408875,0.7819101214408875,0.21808987855911255,0.7819101214408875,6,2,9,zero_shot_paired
95,4,6,10,60,0,1,0,0.5991809964179993,0.5991809964179993,0.40081897377967834,0.5991809964179993,6,2,9,zero_shot_paired
95,5,6,12,60,1,1,1,0.8661007285118103,0.8661007285118103,0.13389933109283447,0.8661007285118103,6,2,9,zero_shot_paired
95,6,6,13,60,1,1,1,0.6310580372810364,0.6310580372810364,0.368941992521286,0.6310580372810364,6,2,9,zero_shot_paired
95,7,6,14,60,1,1,1,0.7558848857879639,0.7558848857879639,0.24411514401435852,0.7558848857879639,6,2,9,zero_shot_paired
95,8,6,16,60,1,1,1,0.5235536098480225,0.5235536098480225,0.4764464497566223,0.5235536098480225,6,2,9,zero_shot_paired
95,0,6,3,60,1,0,0,0.8553251028060913,0.8553251028060913,0.8553251028060913,0.1446748524904251,6,2,9,post_calibration
95,1,6,4,60,1,0,0,0.5707986950874329,0.5707986950874329,0.5707986950874329,0.4292013347148895,6,2,9,post_calibration
95,2,6,5,60,1,1,1,0.6874464750289917,0.6874464750289917,0.3125535547733307,0.6874464750289917,6,2,9,post_calibration
95,3,6,7,60,1,1,1,0.7876748442649841,0.7876748442649841,0.21232514083385468,0.7876748442649841,6,2,9,post_calibration
95,4,6,10,60,0,1,0,0.6302458643913269,0.6302458643913269,0.3697541058063507,0.6302458643913269,6,2,9,post_calibration
95,5,6,12,60,1,1,1,0.8682379126548767,0.8682379126548767,0.13176211714744568,0.8682379126548767,6,2,9,post_calibration
95,6,6,13,60,1,1,1,0.6599224209785461,0.6599224209785461,0.3400775194168091,0.6599224209785461,6,2,9,post_calibration
95,7,6,14,60,1,1,1,0.768628716468811,0.768628716468811,0.23137126863002777,0.768628716468811,6,2,9,post_calibration
95,8,6,16,60,1,1,1,0.5265976786613464,0.5265976786613464,0.47340238094329834,0.5265976786613464,6,2,9,post_calibration
96,0,6,1,60,1,0,0,0.6620748043060303,0.6620748043060303,0.6620748043060303,0.33792516589164734,6,1,12,zero_shot_paired
96,1,6,4,60,1,0,0,0.5734936594963074,0.5734936594963074,0.5734936594963074,0.42650631070137024,6,1,12,zero_shot_paired
96,2,6,9,60,1,1,1,0.7664671540260315,0.7664671540260315,0.2335328608751297,0.7664671540260315,6,1,12,zero_shot_paired
96,3,6,10,60,0,1,0,0.5993000864982605,0.5993000864982605,0.4006998836994171,0.5993000864982605,6,1,12,zero_shot_paired
96,4,6,12,60,1,1,1,0.8660873770713806,0.8660873770713806,0.1339126080274582,0.8660873770713806,6,1,12,zero_shot_paired
96,5,6,16,60,1,1,1,0.5235821008682251,0.5235821008682251,0.4764178991317749,0.5235821008682251,6,1,12,zero_shot_paired
96,0,6,1,60,1,0,0,0.6325807571411133,0.6325807571411133,0.6325807571411133,0.3674192428588867,6,1,12,post_calibration
96,1,6,4,60,1,0,0,0.5661572217941284,0.5661572217941284,0.5661572217941284,0.43384280800819397,6,1,12,post_calibration
96,2,6,9,60,1,1,1,0.7863973379135132,0.7863973379135132,0.21360264718532562,0.7863973379135132,6,1,12,post_calibration
96,3,6,10,60,0,1,0,0.6362665891647339,0.6362665891647339,0.3637334108352661,0.6362665891647339,6,1,12,post_calibration
96,4,6,12,60,1,1,1,0.8697024583816528,0.8697024583816528,0.13029751181602478,0.8697024583816528,6,1,12,post_calibration
96,5,6,16,60,1,1,1,0.5254296660423279,0.5254296660423279,0.4745703339576721,0.5254296660423279,6,1,12,post_calibration
97,0,6,0,60,1,1,1,0.6067496538162231,0.6067496538162231,0.3932502865791321,0.6067496538162231,6,2,12,zero_shot_paired
97,1,6,3,60,1,0,0,0.8558521270751953,0.8558521270751953,0.8558521270751953,0.14414791762828827,6,2,12,zero_shot_paired
97,2,6,8,60,1,1,1,0.7406553030014038,0.7406553030014038,0.2593446671962738,0.7406553030014038,6,2,12,zero_shot_paired
97,3,6,11,60,0,1,0,0.731948733329773,0.731948733329773,0.2680513262748718,0.731948733329773,6,2,12,zero_shot_paired
97,4,6,12,60,1,1,1,0.8660873770713806,0.8660873770713806,0.1339126080274582,0.8660873770713806,6,2,12,zero_shot_paired
97,5,6,15,60,1,0,0,0.5848955512046814,0.5848955512046814,0.5848955512046814,0.4151044189929962,6,2,12,zero_shot_paired
97,0,6,0,60,1,1,1,0.618958592414856,0.618958592414856,0.38104140758514404,0.618958592414856,6,2,12,post_calibration
97,1,6,3,60,1,0,0,0.8523027300834656,0.8523027300834656,0.8523027300834656,0.14769726991653442,6,2,12,post_calibration
97,2,6,8,60,1,1,1,0.7495229244232178,0.7495229244232178,0.250477135181427,0.7495229244232178,6,2,12,post_calibration
97,3,6,11,60,0,1,0,0.7556595206260681,0.7556595206260681,0.2443404644727707,0.7556595206260681,6,2,12,post_calibration
97,4,6,12,60,1,1,1,0.883160412311554,0.883160412311554,0.11683957278728485,0.883160412311554,6,2,12,post_calibration
97,5,6,15,60,1,0,0,0.5784705281257629,0.5784705281257629,0.5784705281257629,0.42152950167655945,6,2,12,post_calibration
98,0,6,4,60,1,0,0,0.5734936594963074,0.5734936594963074,0.5734936594963074,0.42650631070137024,6,3,12,zero_shot_paired
98,1,6,5,60,1,1,1,0.6701598763465881,0.6701598763465881,0.32984015345573425,0.6701598763465881,6,3,12,zero_shot_paired
98,2,6,9,60,1,1,1,0.7664671540260315,0.7664671540260315,0.2335328608751297,0.7664671540260315,6,3,12,zero_shot_paired
98,3,6,11,60,0,1,0,0.731948733329773,0.731948733329773,0.2680513262748718,0.731948733329773,6,3,12,zero_shot_paired
98,4,6,15,60,1,0,0,0.5848955512046814,0.5848955512046814,0.5848955512046814,0.4151044189929962,6,3,12,zero_shot_paired
98,5,6,16,60,1,1,1,0.5235821008682251,0.5235821008682251,0.4764178991317749,0.5235821008682251,6,3,12,zero_shot_paired
98,0,6,4,60,1,0,0,0.5484108924865723,0.5484108924865723,0.5484108924865723,0.4515891373157501,6,3,12,post_calibration
98,1,6,5,60,1,1,1,0.6995207071304321,0.6995207071304321,0.30047929286956787,0.6995207071304321,6,3,12,post_calibration
98,2,6,9,60,1,1,1,0.7864486575126648,0.7864486575126648,0.2135513871908188,0.7864486575126648,6,3,12,post_calibration
98,3,6,11,60,0,1,0,0.7351294755935669,0.7351294755935669,0.2648705542087555,0.7351294755935669,6,3,12,post_calibration
98,4,6,15,60,1,0,0,0.5843527317047119,0.5843527317047119,0.5843527317047119,0.4156472682952881,6,3,12,post_calibration
98,5,6,16,60,1,1,1,0.5455183982849121,0.5455183982849121,0.4544816315174103,0.5455183982849121,6,3,12,post_calibration
8,0,7,0,60,0,1,0,0.741447389125824,0.741447389125824,0.2585526406764984,0.741447389125824,7,,,zero_shot_all_trials
8,1,7,1,60,1,0,0,0.6424394845962524,0.6424394845962524,0.6424394845962524,0.35756051540374756,7,,,zero_shot_all_trials
8,2,7,2,60,1,1,1,0.5789876580238342,0.5789876580238342,0.42101240158081055,0.5789876580238342,7,,,zero_shot_all_trials
8,3,7,3,60,1,0,0,0.5099817514419556,0.5099817514419556,0.5099817514419556,0.49001824855804443,7,,,zero_shot_all_trials
8,4,7,4,60,0,1,0,0.5847121477127075,0.5847121477127075,0.4152878522872925,0.5847121477127075,7,,,zero_shot_all_trials
8,5,7,5,60,1,1,1,0.6774640083312988,0.6774640083312988,0.3225359618663788,0.6774640083312988,7,,,zero_shot_all_trials
8,6,7,6,60,0,0,1,0.7850422263145447,0.7850422263145447,0.7850422263145447,0.2149578183889389,7,,,zero_shot_all_trials
8,7,7,7,60,1,0,0,0.5981600284576416,0.5981600284576416,0.5981600284576416,0.4018399715423584,7,,,zero_shot_all_trials
8,8,7,8,60,1,1,1,0.5838782787322998,0.5838782787322998,0.4161217212677002,0.5838782787322998,7,,,zero_shot_all_trials
8,9,7,9,60,1,1,1,0.5994613766670227,0.5994613766670227,0.40053868293762207,0.5994613766670227,7,,,zero_shot_all_trials
8,10,7,10,60,0,1,0,0.5533468723297119,0.5533468723297119,0.4466530978679657,0.5533468723297119,7,,,zero_shot_all_trials
8,11,7,11,60,0,1,0,0.5094249844551086,0.5094249844551086,0.49057501554489136,0.5094249844551086,7,,,zero_shot_all_trials
8,12,7,12,60,1,0,0,0.8141798377037048,0.8141798377037048,0.8141798377037048,0.18582019209861755,7,,,zero_shot_all_trials
8,13,7,13,60,0,1,0,0.5898215770721436,0.5898215770721436,0.41017842292785645,0.5898215770721436,7,,,zero_shot_all_trials
8,14,7,14,60,1,0,0,0.7182610630989075,0.7182610630989075,0.7182610630989075,0.2817389965057373,7,,,zero_shot_all_trials
8,15,7,15,60,1,0,0,0.8273088335990906,0.8273088335990906,0.8273088335990906,0.17269115149974823,7,,,zero_shot_all_trials
8,16,7,16,60,1,1,1,0.8142964243888855,0.8142964243888855,0.18570363521575928,0.8142964243888855,7,,,zero_shot_all_trials
8,17,7,17,60,1,0,0,0.5274286866188049,0.5274286866188049,0.5274286866188049,0.4725712537765503,7,,,zero_shot_all_trials
99,0,7,0,60,0,1,0,0.7414458990097046,0.7414458990097046,0.2585541009902954,0.7414458990097046,7,1,3,zero_shot_paired
99,1,7,1,60,1,0,0,0.6424412131309509,0.6424412131309509,0.6424412131309509,0.3575587570667267,7,1,3,zero_shot_paired
99,2,7,2,60,1,1,1,0.5789783000946045,0.5789783000946045,0.4210216701030731,0.5789783000946045,7,1,3,zero_shot_paired
99,3,7,3,60,1,0,0,0.5099817514419556,0.5099817514419556,0.5099817514419556,0.49001824855804443,7,1,3,zero_shot_paired
99,4,7,5,60,1,1,1,0.6774640083312988,0.6774640083312988,0.3225359618663788,0.6774640083312988,7,1,3,zero_shot_paired
99,5,7,6,60,0,0,1,0.7850370407104492,0.7850370407104492,0.7850370407104492,0.21496295928955078,7,1,3,zero_shot_paired
99,6,7,7,60,1,0,0,0.5981398224830627,0.5981398224830627,0.5981398224830627,0.40186017751693726,7,1,3,zero_shot_paired
99,7,7,8,60,1,1,1,0.5838819742202759,0.5838819742202759,0.4161180555820465,0.5838819742202759,7,1,3,zero_shot_paired
99,8,7,9,60,1,1,1,0.599446713924408,0.599446713924408,0.4005533456802368,0.599446713924408,7,1,3,zero_shot_paired
99,9,7,10,60,0,1,0,0.5533487796783447,0.5533487796783447,0.4466512203216553,0.5533487796783447,7,1,3,zero_shot_paired
99,10,7,11,60,0,1,0,0.5094230771064758,0.5094230771064758,0.4905768632888794,0.5094230771064758,7,1,3,zero_shot_paired
99,11,7,12,60,1,0,0,0.8141751885414124,0.8141751885414124,0.8141751885414124,0.18582481145858765,7,1,3,zero_shot_paired
99,12,7,13,60,0,1,0,0.5898252725601196,0.5898252725601196,0.410174697637558,0.5898252725601196,7,1,3,zero_shot_paired
99,13,7,14,60,1,0,0,0.7182672023773193,0.7182672023773193,0.7182672023773193,0.28173279762268066,7,1,3,zero_shot_paired
99,14,7,16,60,1,1,1,0.8142974972724915,0.8142974972724915,0.18570247292518616,0.8142974972724915,7,1,3,zero_shot_paired
99,0,7,0,60,0,1,0,0.7251562476158142,0.7251562476158142,0.2748437523841858,0.7251562476158142,7,1,3,post_calibration
99,1,7,1,60,1,0,0,0.6312054395675659,0.6312054395675659,0.6312054395675659,0.3687945604324341,7,1,3,post_calibration
99,2,7,2,60,1,1,1,0.5672887563705444,0.5672887563705444,0.43271127343177795,0.5672887563705444,7,1,3,post_calibration
99,3,7,3,60,1,0,0,0.5144498348236084,0.5144498348236084,0.5144498348236084,0.4855501055717468,7,1,3,post_calibration
99,4,7,5,60,1,1,1,0.6563813090324402,0.6563813090324402,0.3436187207698822,0.6563813090324402,7,1,3,post_calibration
99,5,7,6,60,0,0,1,0.7729339599609375,0.7729339599609375,0.7729339599609375,0.2270660400390625,7,1,3,post_calibration
99,6,7,7,60,1,0,0,0.5978555679321289,0.5978555679321289,0.5978555679321289,0.4021444618701935,7,1,3,post_calibration
99,7,7,8,60,1,1,1,0.5797331929206848,0.5797331929206848,0.4202667772769928,0.5797331929206848,7,1,3,post_calibration
99,8,7,9,60,1,1,1,0.591219961643219,0.591219961643219,0.408780038356781,0.591219961643219,7,1,3,post_calibration
99,9,7,10,60,0,1,0,0.5394078493118286,0.5394078493118286,0.4605921506881714,0.5394078493118286,7,1,3,post_calibration
99,10,7,11,60,0,1,0,0.5138323307037354,0.5138323307037354,0.4861676096916199,0.5138323307037354,7,1,3,post_calibration
99,11,7,12,60,1,0,0,0.8109822869300842,0.8109822869300842,0.8109822869300842,0.18901768326759338,7,1,3,post_calibration
99,12,7,13,60,0,1,0,0.5910577178001404,0.5910577178001404,0.408942312002182,0.5910577178001404,7,1,3,post_calibration
99,13,7,14,60,1,0,0,0.7066460847854614,0.7066460847854614,0.7066460847854614,0.2933538556098938,7,1,3,post_calibration
99,14,7,16,60,1,1,1,0.8083629012107849,0.8083629012107849,0.19163715839385986,0.8083629012107849,7,1,3,post_calibration
100,0,7,0,60,0,1,0,0.7414458990097046,0.7414458990097046,0.2585541009902954,0.7414458990097046,7,2,3,zero_shot_paired
100,1,7,1,60,1,0,0,0.6424394845962524,0.6424394845962524,0.6424394845962524,0.35756051540374756,7,2,3,zero_shot_paired
100,2,7,2,60,1,1,1,0.5790061950683594,0.5790061950683594,0.42099377512931824,0.5790061950683594,7,2,3,zero_shot_paired
100,3,7,4,60,0,1,0,0.5847343802452087,0.5847343802452087,0.41526558995246887,0.5847343802452087,7,2,3,zero_shot_paired
100,4,7,5,60,1,1,1,0.6774640083312988,0.6774640083312988,0.3225359618663788,0.6774640083312988,7,2,3,zero_shot_paired
100,5,7,6,60,0,0,1,0.7850344181060791,0.7850344181060791,0.7850344181060791,0.21496553719043732,7,2,3,zero_shot_paired
100,6,7,7,60,1,0,0,0.5981507897377014,0.5981507897377014,0.5981507897377014,0.4018491506576538,7,2,3,zero_shot_paired
100,7,7,8,60,1,1,1,0.5838764309883118,0.5838764309883118,0.41612356901168823,0.5838764309883118,7,2,3,zero_shot_paired
100,8,7,9,60,1,1,1,0.5994558334350586,0.5994558334350586,0.4005441665649414,0.5994558334350586,7,2,3,zero_shot_paired
100,9,7,10,60,0,1,0,0.5533393621444702,0.5533393621444702,0.4466606080532074,0.5533393621444702,7,2,3,zero_shot_paired
100,10,7,11,60,0,1,0,0.5094078183174133,0.5094078183174133,0.4905921518802643,0.5094078183174133,7,2,3,zero_shot_paired
100,11,7,12,60,1,0,0,0.8141751885414124,0.8141751885414124,0.8141751885414124,0.18582481145858765,7,2,3,zero_shot_paired
100,12,7,14,60,1,0,0,0.7182595133781433,0.7182595133781433,0.7182595133781433,0.2817405164241791,7,2,3,zero_shot_paired
100,13,7,15,60,1,0,0,0.8273088335990906,0.8273088335990906,0.8273088335990906,0.17269115149974823,7,2,3,zero_shot_paired
100,14,7,17,60,1,0,0,0.5274268388748169,0.5274268388748169,0.5274268388748169,0.4725731909275055,7,2,3,zero_shot_paired
100,0,7,0,60,0,1,0,0.7578672170639038,0.7578672170639038,0.24213281273841858,0.7578672170639038,7,2,3,post_calibration
100,1,7,1,60,1,0,0,0.6255703568458557,0.6255703568458557,0.6255703568458557,0.3744296729564667,7,2,3,post_calibration
100,2,7,2,60,1,1,1,0.6027084589004517,0.6027084589004517,0.39729154109954834,0.6027084589004517,7,2,3,post_calibration
100,3,7,4,60,0,1,0,0.5966938734054565,0.5966938734054565,0.40330609679222107,0.5966938734054565,7,2,3,post_calibration
100,4,7,5,60,1,1,1,0.6880034804344177,0.6880034804344177,0.3119964897632599,0.6880034804344177,7,2,3,post_calibration
100,5,7,6,60,0,0,1,0.7862332463264465,0.7862332463264465,0.7862332463264465,0.21376672387123108,7,2,3,post_calibration
100,6,7,7,60,1,0,0,0.5803520083427429,0.5803520083427429,0.5803520083427429,0.4196479618549347,7,2,3,post_calibration
100,7,7,8,60,1,1,1,0.5902736783027649,0.5902736783027649,0.4097262918949127,0.5902736783027649,7,2,3,post_calibration
100,8,7,9,60,1,1,1,0.5884420871734619,0.5884420871734619,0.4115579426288605,0.5884420871734619,7,2,3,post_calibration
100,9,7,10,60,0,1,0,0.5599237084388733,0.5599237084388733,0.4400763213634491,0.5599237084388733,7,2,3,post_calibration
100,10,7,11,60,0,0,1,0.5113829970359802,0.5113829970359802,0.5113829970359802,0.4886170029640198,7,2,3,post_calibration
100,11,7,12,60,1,0,0,0.8136088848114014,0.8136088848114014,0.8136088848114014,0.18639105558395386,7,2,3,post_calibration
100,12,7,14,60,1,0,0,0.7130602598190308,0.7130602598190308,0.7130602598190308,0.2869397699832916,7,2,3,post_calibration
100,13,7,15,60,1,0,0,0.8261810541152954,0.8261810541152954,0.8261810541152954,0.1738189309835434,7,2,3,post_calibration
100,14,7,17,60,1,0,0,0.5267916321754456,0.5267916321754456,0.5267916321754456,0.47320836782455444,7,2,3,post_calibration
101,0,7,0,60,0,1,0,0.7414458990097046,0.7414458990097046,0.2585541009902954,0.7414458990097046,7,3,3,zero_shot_paired
101,1,7,1,60,1,0,0,0.6424394845962524,0.6424394845962524,0.6424394845962524,0.35756051540374756,7,3,3,zero_shot_paired
101,2,7,3,60,1,0,0,0.5099817514419556,0.5099817514419556,0.5099817514419556,0.49001824855804443,7,3,3,zero_shot_paired
101,3,7,4,60,0,1,0,0.5847343802452087,0.5847343802452087,0.41526558995246887,0.5847343802452087,7,3,3,zero_shot_paired
101,4,7,5,60,1,1,1,0.6774640083312988,0.6774640083312988,0.3225359618663788,0.6774640083312988,7,3,3,zero_shot_paired
101,5,7,7,60,1,0,0,0.5981507897377014,0.5981507897377014,0.5981507897377014,0.4018491506576538,7,3,3,zero_shot_paired
101,6,7,8,60,1,1,1,0.5838764309883118,0.5838764309883118,0.41612356901168823,0.5838764309883118,7,3,3,zero_shot_paired
101,7,7,10,60,0,1,0,0.5533393621444702,0.5533393621444702,0.4466606080532074,0.5533393621444702,7,3,3,zero_shot_paired
101,8,7,11,60,0,1,0,0.5094078183174133,0.5094078183174133,0.4905921518802643,0.5094078183174133,7,3,3,zero_shot_paired
101,9,7,12,60,1,0,0,0.8141751885414124,0.8141751885414124,0.8141751885414124,0.18582481145858765,7,3,3,zero_shot_paired
101,10,7,13,60,0,1,0,0.5898104906082153,0.5898104906082153,0.41018950939178467,0.5898104906082153,7,3,3,zero_shot_paired
101,11,7,14,60,1,0,0,0.7182595133781433,0.7182595133781433,0.7182595133781433,0.2817405164241791,7,3,3,zero_shot_paired
